parcelid,logerror
12164623,0.009198666666666652
11384730,0.05853959999999996
11159523,0.02081740000000007
12000203,0.043941200000000055
11172566,-0.021538200000000066
11060067,-0.009417200000000032
11090749,0.020484799999999987
12515968,-0.011352200000000019
14429001,-0.047202799999999906
11002208,0.040829399999999995
12781849,-0.03709760000000008
14168536,-0.0007379999999999982
11052409,0.012279
14605491,0.001984999999999999
11478370,-0.019716400000000002
10803757,0.0011205999999999996
12540849,-0.02471000000000005
12277287,0.039324400000000016
14630179,-0.007438999999999986
11746773,0.00854586333333334
14193515,0.018634800000000035
14467461,0.016567041691641665
14669882,0.0009187999999999967
14432938,0.020546799999999976
11169400,-0.02471114999999999
10805777,-0.03290399999999995
10733982,0.016199599999999953
12643448,0.0023595999999999804
11896455,0.01788739999999998
11394484,0.020470800000000008
13945918,0.030132600000000023
10857964,0.003476600000000001
12518242,0.010922600000000005
11448393,0.01567219999999995
12982755,-0.007183400000000009
11956560,-0.016808799999999995
14015950,0.03432559999999994
10772801,0.013090066666666605
12533595,0.008617399999999999
14741015,0.007050199999999992
14671817,0.019080800000000057
13044578,0.004390200000000019
12995773,0.058101199999999936
12068201,-0.02575079999999997
12543758,0.01142599999999998
12801662,0.023629000000000015
12739986,-0.010639199999999988
11587091,0.009106000000000003
14406374,-0.005041605555555558
11174135,0.019878200000000037
13032838,0.009381199999999994
14351030,0.020968399999999866
13028683,0.010181399999999995
12911640,0.01648626666666665
14137601,0.005369599999999999
12159237,0.009759399999999968
14458498,0.0015618996138996102
10741334,0.00047179999999999954
14746432,0.025209599999999974
12747722,0.017314999999999987
14203355,0.005696999999999999
14467038,0.012829181989247287
14210691,-0.005003799999999996
10818765,-0.031393000000000115
12597427,0.01781539999999998
11943334,-0.027115000000000007
12060270,0.022656600000000016
11971166,-0.03485887999999999
11954428,-0.013905199999999998
14414595,0.0325074
12448371,-0.01223400000000002
11464166,0.04863120000000001
13007612,0.02160419999999999
10740182,0.03217380000000001
11640346,0.01048879999999999
12841484,0.027712200000000017
13049942,0.026864799999999894
11962550,0.032858600000000134
14370268,0.02123034999999997
14320979,0.02998719714285709
12869401,0.013467199999999986
14042679,0.022598449999999957
12624609,0.006133200000000006
11757633,0.03919860000000003
14372873,0.01228339999999999
14194025,-0.004187199999999996
14038758,0.01676359999999998
14727744,0.004333299999999983
12951412,0.015430199999999943
14431742,0.005452799999999991
11543597,-0.00028280000000000037
12545874,0.007615600000000019
12051079,0.009606800000000006
12578099,-0.0035516000000000007
11613003,0.023049499999999966
12328311,-0.009710400000000013
13066113,-3.659999999999925e-05
12451325,-0.006538000000000003
11135754,0.013550000000000001
11756778,0.032901000000000076
14009730,-0.0011953999999999973
12601024,-0.002411799999999995
12916578,0.019957399999999997
14648041,0.03258868333333337
11049111,-0.0034716000000000026
12123024,0.023239800000000005
14670800,0.012370432134151147
13848583,0.025256999999999908
12114125,0.004968999999999997
12834849,0.017692399999999938
11583153,0.03606120000000009
11815458,-0.0042391999999999985
10743815,0.031761399999999856
12474281,0.0011262000000000028
11228353,0.03606660000000009
12892836,0.03951859999999995
12726570,0.010862359999999993
11050597,0.011498199999999976
10826548,0.0038462000000000175
13954029,0.03376639999999996
14505931,0.007503906410256401
12813233,0.018180199999999997
11784224,0.001661520000000001
14742017,0.019790381641691585
10923539,0.003800599999999994
12476734,-0.02971426666666664
14222957,0.035932599999999884
12472863,-0.013275200000000043
10764507,0.0026060999999999983
12085563,0.00033115000000000043
14686681,-0.0005173999999999992
12376338,-0.02880860000000002
14627708,-0.013522606724758272
14387318,0.028510600000000004
11566004,-0.015810599999999994
11111643,-0.009703799999999986
10833834,0.02374100000000006
11661962,-0.009755200000000004
12703586,0.012630599999999968
11552456,-0.0037269999999999985
11890532,0.04816640000000009
14099609,0.0271043999999999
14217494,0.06504599999999991
14691630,-0.002599291428571426
12544383,0.0029733999999999997
14402416,0.09711759999999985
11215711,-0.03227100000000004
12678380,0.01104499999999998
11952220,0.01422959999999997
10983693,0.02459299999999994
12467783,0.018670199999999994
11330996,-0.0030404000000000017
12653770,0.03708219999999999
12006419,0.01369419999999999
13870711,-0.0009911999999999972
11282210,0.016119799999999972
12471150,0.01974039999999995
11133487,-0.0017819999999999978
10930466,0.021688600000000016
11476401,0.0038235999999999977
14692303,-0.0005477999999999991
12512458,0.004150000000000004
11342544,0.013676199999999979
11008502,0.011923399999999994
11193613,-0.006374800000000011
13908152,-0.0004919999999999966
12524197,-0.02560620000000002
12449574,0.0033577999999999993
10842606,0.0037791999999999934
10730671,0.01662199999999999
11709016,0.03443439999999998
14603386,0.0003858500000000027
14466181,0.013979999999999982
11944375,-0.0998156
12977011,0.012900599999999969
11082947,0.013150399999999991
14655903,-0.007690000000000018
12216131,0.10787739999999987
14338048,-0.008309859259259257
14347352,0.014498199999999968
12698927,-0.003441199999999997
12828846,0.0002962000000000009
12631136,-0.013676799999999987
11871229,0.040025199999999934
10727513,-0.031318199999999914
11038419,0.005754800000000007
11709772,-0.020323200000000055
12911507,0.014707600000000001
12926375,0.017924799999999953
12032020,0.023895200000000023
12624440,-0.014660000000000025
12296274,-0.07654779999999993
10991146,-0.005658000000000002
14128834,0.002062400000000003
12953539,-0.025995400000000012
11619256,-0.011739200000000002
14503939,0.0013370396825396853
12584958,0.004960199999999995
13939713,0.004988519999999991
11647842,0.029187000000000057
14734997,0.003709866666666672
14004046,-0.005369650000000003
12260277,-0.010871999999999996
13060037,0.028980104761904758
11114107,0.019231799999999934
12730468,0.0005697600000000018
14254264,0.012522199999999982
14343770,0.019852999999999937
12734161,-0.0009401999999999979
10740020,0.012877599999999953
14474539,0.0027729333333333314
10874940,-0.013796599999999997
10781470,0.026591399999999942
14273798,0.018856399999999978
13101017,0.01887299999999992
11582986,-0.03230680000000007
12870181,0.022861199999999905
12997514,0.014643799999999974
11236981,0.08583239999999982
13086275,0.05971459999999974
14724518,-0.0321726000000002
14719466,0.029361639999999963
11075910,-0.029639199999999876
10912740,0.026513799999999983
12729132,0.01929376000000001
14438849,0.0010990000000000015
10827571,0.023572600000000006
11465737,-0.010758999999999965
10795391,0.020618399999999988
11064217,0.020068399999999976
11251370,-0.04305560000000003
14616857,0.039554411695906365
14693437,0.009360399999999972
11858662,0.03590899999999998
13851955,0.014289999999999976
14342817,0.008697000000000002
11722723,-0.05446839999999997
12006552,0.034431199999999974
12579757,-0.005778200000000004
12683896,0.002277199999999988
12615128,0.013669400000000038
13861735,-0.00850043999999999
11588677,0.01691659999999998
12415824,0.0499492
11191094,0.040384599999999965
12047259,-0.002278999999999993
13845619,-0.004204599999999973
12180691,0.012713999999999993
12408263,8.099999999999853e-05
12068861,0.013919799999999921
11849788,-0.04347700000000002
14373000,0.007935599999999996
12167925,-0.05223199999999999
12623700,-0.048947999999999874
14211310,-0.01654360000000003
11146475,0.005953199999999992
14726191,-0.0038152919999999966
10875604,0.03401040000000001
12728322,0.0003785999999999964
14211164,-0.028502400000000046
11709217,0.026337999999999976
12330273,-0.0038852
14685450,0.01365900000000003
10787085,-0.014941599999999992
10847787,0.010531
13086099,0.007165999999999993
10853545,0.020978000000000024
10743981,0.018752400000000002
11572187,-0.005098600000000015
12491682,0.03289180000000007
11125935,0.04990509999999993
11571636,-0.005019100000000003
14632344,-0.0034398961038961083
14085153,0.024394736363636198
11041928,0.03283979999999991
12492521,0.01619979999999999
11065165,0.011552200000000006
11046810,0.007510999999999993
14613338,0.02127039999999996
12263128,0.012432699999999968
10854746,0.042850200000000005
13058591,0.020936788888888887
11675790,0.04039519999999997
12864947,0.06747519999999978
10908163,-0.004791466666666657
11013290,0.01428990000000004
14179547,0.000443837499999998
11551566,0.021580199999999966
11048204,-0.009182000000000008
13056068,0.030039366666666675
14485944,0.027030599999999995
12908092,-0.02734800000000012
11970339,-0.046073799999999845
10890268,0.020670000000000004
14714815,0.016230267257264362
11478423,-0.006679000000000006
13102125,0.0007298000000000069
12231373,0.034665999999999995
12141201,0.010003600000000041
14729529,-0.03075310909090934
12700214,-0.028854999999999936
11501179,0.045326200000000025
13084531,0.07238438333333327
12339441,0.07116959999999985
12695916,-0.011083799999999996
14052937,0.00403434444444444
14137852,0.002905799999999998
13866439,0.028664000000000005
10976481,-0.016233800000000027
14027668,0.015802599999999983
14197009,0.009253285714285728
14391066,0.004425999999999995
14716088,0.02773459999999997
13924623,0.022192479999999987
10746887,0.059790799999999956
14651919,0.002806199999999999
11550104,-0.009247800000000016
11408300,-0.006065599999999998
12381401,0.006105199999999999
11305526,0.0018287999999999991
10796646,0.02206419999999998
12937721,0.01220259999999998
14602821,0.011853399999999948
12380841,0.012541099999999989
12295838,-0.039198800000000034
11609477,0.0229436
13848800,-0.05769900000000012
14321758,0.006979999999999996
11637289,-0.005610799999999995
10934934,0.0031881999999999987
11531131,-0.04040239999999997
14674051,0.03446340000000003
10984328,0.02389479999999997
11269258,-0.05128180000000022
10853783,-0.004135000000000004
11054963,0.01669839999999997
12265235,0.01604240000000003
11189053,0.015606283333333268
14628155,-0.005556794378153174
12834795,-0.04841720000000001
10997241,0.021383199999999995
12657377,0.003908600000000002
11036363,0.0105364
11210871,-0.019384999999999954
12228916,0.022684000000000017
13946073,0.014079799999999967
12762774,-0.004941800000000006
12513503,-0.002845400000000001
14721156,-0.03382499999999989
12056539,0.023242799999999925
12752044,-0.007397199999999987
10765765,0.007018600000000031
14173959,0.006777800000000003
12583132,-0.017543000000000048
11129241,0.016360999999999987
11300499,-0.08836300000000007
11279274,0.0012560000000000045
14693475,0.0484380000000004
14470812,0.021251881818181804
12505722,0.06747999999999964
12710775,0.005914999999999994
11269704,0.004601599999999988
11050160,-0.01369040000000001
11237650,-0.006422799999999981
12335479,-0.017977600000000017
12767485,0.025340199999999945
14114015,0.0002400000000000031
14401699,0.05273419999999998
12951194,0.004001399999999995
11055514,0.007946000000000003
10745097,-0.012159599999999998
11687208,0.05792160000000023
11690867,0.012388799999999997
12166445,0.004955999999999997
12927760,0.00011220000000000285
14696610,0.04103615000000004
13026945,0.031896000000000015
12248535,0.02782579999999993
11189277,0.006985199999999999
13858875,0.005159599999999985
11275481,-0.015698800000000023
12603973,0.01131080000000001
10831201,-0.014578399999999925
14725562,0.004827991226940727
12260759,0.0395084
13038920,0.018275799999999995
10971922,-0.011048400000000019
11000913,0.02315420000000002
13838312,-0.0148438
14351834,0.00043295294117647314
11800411,0.02292999999999996
14600402,0.008337399999999993
12335423,0.0015260000000000026
12508868,0.03148840000000005
14195922,0.013213199999999951
11722446,-0.0010218000000000046
11973635,-0.0462726000000002
13984025,0.0008468000000000006
12523868,0.0028210000000000015
11915025,0.02802840000000001
11619371,0.013803600000000003
12667892,0.01961219999999993
13093022,0.028473399999999992
13049041,0.013386999999999982
11148483,0.054361799999999995
11474786,-0.00715279999999998
14652982,-0.0008650618902439014
11876841,-0.0022140000000000037
10889712,0.003976599999999994
12851524,0.002986800000000006
14627932,-0.0018419999999999992
14261624,0.014046400000000002
14616385,0.023808200000000005
12550621,0.0030609999999999947
11566177,0.009338600000000013
14322910,0.010162999999999997
12446918,0.011133799999999994
11431598,-0.0007323999999999955
12857152,0.025458599999999977
12465688,-0.01967839999999997
12621158,0.007782800000000012
12111789,0.030899126666666672
11889839,0.008016000000000065
14111680,0.015836600000000003
12842156,0.0309386
12808031,0.05028879999999998
14385672,0.029887714285714333
11555954,0.02459439999999993
12734851,-0.03644740000000004
12730808,0.010724599999999987
11595909,0.012942599999999933
12609176,-0.005709800000000004
14216330,0.04996820000000012
12679174,0.039431600000000025
12306823,-0.006518799999999997
10849460,-0.0031128000000000076
12823270,0.00646439999999999
10825914,0.01149079999999999
12988601,0.01632619999999993
14100426,0.004183399999999999
12087110,-0.007728800000000001
11344330,-0.005006822222222225
11278645,-0.001308000000000004
12413952,0.010318199999999965
12001622,0.010893400000000029
14460887,0.0400020569892473
12097239,0.008635400000000001
12935188,0.005900100000000001
11114704,0.005887799999999973
14695462,0.019582147899159647
11133795,0.038243000000000096
11089756,0.002354399999999995
13913518,0.049459049999999886
12698483,-0.0007742000000000035
11491723,-0.010636600000000019
14081477,-0.014461400000000041
13101022,0.026393999999999935
11982235,-0.01373259999999999
14754605,0.00953555
11215972,-0.0051763999999999795
14642571,-0.021303199999999925
14362840,-0.0025589600000000003
14143216,0.017038799999999906
12397419,0.008516199999999998
13954539,0.049151424999999915
12427714,0.010499999999999992
11276163,0.011838400000000006
10836779,0.0022592000000000003
12703327,0.0063512000000000065
14309707,0.009058233333333346
14432346,0.02133340000000002
13977922,0.0062953999999999875
12473230,0.00016900000000000264
14681421,-0.0016721999999999967
11995297,0.010672600000000003
11736680,-0.006532800000000006
12716213,0.007590999999999989
10892838,0.02630400000000004
10907075,0.0014952000000000034
13855821,0.014305152380952393
12585854,-0.0022444000000000006
13909268,0.00954260000000002
14244177,0.008615199999999991
14398975,0.009260135487179478
12829878,-0.0021115999999999973
12174090,0.04129319999999998
12547260,0.010513399999999982
10897545,0.006966200000000018
14107962,0.0083904
12331118,-0.019959599999999973
11038052,0.05314119999999993
12876330,0.043497799999999906
12710470,0.06537154999999994
14696259,-0.0001117999999999995
11724995,0.02431020000000003
10795211,0.003905999999999995
11087300,0.04172116666666656
11207740,-0.02185640000000009
10853235,0.009835400000000008
14629498,-0.012875999999999981
10981224,0.018508199999999978
12612055,-0.0019381266666666642
14727309,0.05696539999999968
13961613,0.03704339999999997
14150791,0.0016008000000000012
12661448,0.008181000000000023
10851081,-0.001634399999999995
12020203,0.05876280000000005
14652721,-0.0033263837114846065
14191304,0.0036053999999999947
14313810,0.04993620000000001
14261691,0.02213631818181817
11160662,0.016073733333333336
13980539,-0.0020102399999999926
14446440,0.013993799999999976
12115102,0.03590899999999999
14703847,-0.002772999999999996
11898285,0.005305799999999987
12500147,0.010581799999999983
11686075,0.05726559999999999
11391424,0.055074200000000004
12320322,0.024602399999999938
14035796,-0.0011495777777777733
12542312,-0.025608199999999977
12557031,0.04244800000000017
11004387,0.006558800000000008
12560726,0.0051606999999999825
13999918,-0.0037460000000000054
14370955,0.016086800000000023
11170287,-0.03585200125000006
10888336,0.017151199999999974
12174248,0.011638400000000009
11133057,0.0143912
12939433,-0.012359199999999994
14712273,0.014336999999999999
10720295,0.05341719999999991
14606016,-0.0072133199999999805
14464590,0.023673504060266134
12183115,-0.010792999999999988
12646059,0.009035999999999992
10912291,0.013947800000000012
14428177,-0.012832800000000028
12684492,0.013604000000000003
12473427,0.005424799999999996
14096991,-0.011229400000000033
10733019,0.01394019999999999
12165087,0.017183800000000013
11476758,0.0024410000000000087
12096446,0.02979979999999991
14720775,-0.014277111111111164
11448714,0.011663599999999972
12533896,0.014483799999999986
10970449,0.0023344000000000064
12945298,-0.005313800000000002
14716837,-0.00014099999999999985
11981705,0.007443200000000011
12337118,0.010498599999999964
13003348,0.05334999999999996
12978127,0.009806199999999984
12654242,-0.02870519999999994
11041912,0.016351400000000012
11648161,0.018030399999999974
14726869,0.004723287374461974
10921277,0.00700039999999999
14335282,-0.021279259259259276
14730255,0.0009631500000000068
10759485,0.0023472000000000067
14352694,0.013998399999999996
11154089,0.023127999999999954
11523053,-0.009685200000000014
10920507,0.008583224999999974
12407477,-0.0065905999999999925
12524546,-0.005410199999999999
10873152,0.01422540000000001
13090582,-0.018513349999999994
12843790,0.03229420000000001
11513089,-0.006175000000000008
14470914,0.021214681818181813
11348871,0.043918400000000093
12602449,0.005690400000000005
14109342,0.006464800000000007
14321779,0.010529599999999998
11601121,0.025338400000000035
10745832,0.030282199999999947
14747602,0.009824199999999977
14616391,0.016815251515151484
12389113,0.02069679999999999
12771471,0.023249399999999976
12277470,-0.014354800000000032
10794888,-0.008615400000000007
14022021,0.014748400000000042
11132401,0.028576600000000014
14743407,-0.01510600000000005
13876687,0.0028608000000000006
11333525,0.0032486
12039395,-0.02531360000000004
10741838,0.023514000000000035
14090933,0.010209936585365884
14248107,0.0700963999999997
10794939,0.0009517999999999981
13091654,0.0472046
13880945,0.0027578000000000056
14364985,0.01639439999999996
14614611,0.003865253333333335
14469247,0.005064248000000001
11099833,0.018244000000000062
14330089,0.07724319999999996
10790890,-0.010725600000000073
11304957,-0.013174000000000043
13849121,0.020114000000000007
10963080,0.031051799999999886
10969003,-0.014216199999999913
12420472,0.007230399999999982
12375386,0.006559800000000003
11530247,0.0166562
10840636,-0.05084700000000009
14719439,0.009236799999999996
14193279,0.012907
12797664,0.030737200000000017
11910004,0.004759400000000003
11489230,-0.0016068000000000057
14215589,0.026524600000000002
13933055,0.014027599999999944
12083450,0.012679600000000027
11667684,0.050978399999999945
14728944,-0.08274120000000017
11399588,-0.01360560000000002
14386332,0.006654677227722785
14467265,0.024146557142857177
14737884,-0.031105200000000048
14501770,0.016929199999999985
11503818,0.047221799999999946
12942813,0.011050200000000001
14362426,0.003914799999999987
14601875,0.011490799999999983
11585042,-0.04429002000000009
14340022,-0.003107200000000006
13837651,-0.006158800000000015
11515831,0.014258599999999967
12125789,0.015493866666666656
12736097,-0.04149660000000003
12685751,-0.010083
13071007,0.03684959999999999
12883381,-0.011711600000000006
11053256,-0.021702999999999997
11632843,0.11190300000000043
14340312,-0.0033856000000000008
11083470,0.008844200000000026
13063947,-0.0064579999999999985
12248296,0.0038073999999999946
11023956,-0.0047798
13971084,0.03719820000000011
14333107,0.015701600000000013
10770928,0.028275799999999993
14499305,-0.004791600000000002
14498569,0.013288319055330589
12947208,0.004618599999999992
10738667,0.016949599999999922
14753596,0.01724723224287683
14299798,1.1600000000005606e-05
14170880,0.0022853999999999943
14497858,0.004850745714285729
14009615,0.009733600000000004
10727043,-0.015181200000000011
12766206,0.021774600000000047
14700458,0.002442400000000005
12228701,0.05007119999999989
11094167,-0.024347600000000046
11059482,0.012601
12855239,0.015613199999999989
13978212,0.02937517619047615
12975208,0.011377599999999993
14414090,0.022463170000000005
12529684,-0.01261299999999998
11766581,-0.06612840000000005
11492484,-0.008949399999999998
14318121,0.030669181818181863
11671858,0.05352520000000008
11319405,0.040619000000000044
10716421,-0.0029628000000000007
14749222,0.010329533333333302
12540563,0.002652800000000006
12865888,0.016535800000000007
10862424,0.014067000000000012
12343539,0.0033132000000000005
11347975,0.0392086000000001
12385237,0.018612800000000006
12583944,0.0018623999999999993
12206572,0.0013068000000000044
13847493,0.02486699999999995
11882615,-0.02095800000000003
10792090,0.003022800000000007
10912989,0.01927619999999998
10865948,-0.00743279999999999
12013015,0.014129399999999997
12345166,0.010477600000000009
11298192,-0.0014003655172413745
14623085,0.026323800000000005
11814323,0.0010288000000000038
11824260,-0.03341720000000002
11069963,0.039329600000000194
11007831,-0.002603457142857147
11123529,-0.01025460000000001
13837920,0.03223720000000002
14242620,0.011171399999999996
12797055,0.014721999999999954
14733592,0.028188123076923075
12727773,0.0180286
11541295,-0.009945800000000008
12856281,0.016732799999999964
12590298,-0.06489740000000004
14718827,0.005108931912487568
14628603,-0.01698967999999999
10824089,-0.016277800000000023
10965625,-0.026259416666666674
13991964,-0.004400599999999999
11478385,-0.06451520000000004
12902919,0.02126179999999997
11312597,-0.0016363999999999966
11205057,0.010590600000000018
14480736,0.021081399999999983
11160971,0.020169
12083741,-0.008197832619047617
14084996,0.023343536363636334
12271341,-0.0032675999999999972
14111364,0.015011799999999988
11106247,0.01320840000000001
12514336,0.004124600000000002
10847236,-0.011175199999999993
14207386,0.013829432141706932
11116429,0.024978200000000013
13020089,0.017179999999999977
14466488,0.0355064000000001
14486595,0.0250342
11609063,0.013315933333333333
12143110,0.0078103999999999995
14618022,-0.0023617500000000006
14688540,-0.0016864000000000007
10864250,0.017557599999999982
11307941,0.017428399999999976
11447025,0.007176200000000003
12228478,0.0032938000000000004
14057759,-0.002404200000000009
11962090,0.04318559999999997
12584155,0.01448859999999998
12058667,0.011810200000000005
12110706,-0.00036380000000000006
13096254,0.02512659999999999
12328711,-0.027055599999999954
13881155,0.011303399999999993
14289496,0.003971400000000002
12857068,0.023589199999999977
11044440,0.04952780000000006
12768764,0.02390209999999999
11784285,0.00523599999999999
11748283,0.0021861999999999997
12575346,0.015250799999999986
14690613,0.02719899999999996
12409449,-0.018466199999999964
12257656,-0.0016355999999999994
12823774,-0.012373199999999997
14505351,0.008910599999999996
11167460,0.01249399999999997
14702785,0.014759608871773331
11137584,0.00917979999999999
14295099,0.003568199999999982
11135723,-0.005881599999999993
11532393,0.0445036000000001
14735975,-0.022275624025998166
12907130,0.010961799999999997
12971610,0.0014886000000000003
14711279,0.03092620000000012
14139202,-0.028290999999999924
12001839,0.010577200000000007
12766426,0.017161400000000028
11174912,0.02259599999999998
13856754,-0.0058031999999999815
12466711,-0.013219200000000032
11215822,0.015010000000000025
11134435,0.006579000000000001
14684381,0.025320688058608046
12020885,-0.011880800000000014
12562317,0.0217816
12052578,-0.005234599999999994
14700077,0.0024873999999999964
12593846,0.030654199999999993
12658487,-0.023666600000000003
14284388,-0.0006352500000000005
11502930,0.045209600000000065
11729362,-0.06200179999999999
12478913,-0.002944799999999994
12367143,0.014379800000000003
12894864,0.04826170000000002
11089103,-0.010345400000000027
14331286,0.0005752
14279603,0.021832999999999998
12600544,0.02071020000000001
13925479,0.02396819047619047
10911606,0.0065153999999999915
14655258,0.0005626000000000003
11658599,0.020177199999999878
11195884,0.0043594
12328423,-0.0021640000000000006
14316988,0.0385058
12971331,0.002003800000000011
13085321,0.042551399999999906
12826878,0.00420439999999999
11114235,0.01126424999999999
12385610,0.0007559999999999969
10772424,-0.03150480000000015
11995751,-0.0021035999999999976
11202369,-0.006058000000000011
12478813,-0.0026923999999999997
14739814,-0.007825745492095203
14694207,-0.0057502000000000065
11042933,0.01720939999999995
14060912,0.005741000000000004
14735615,0.004055690476190473
13880799,0.039162399999999965
13089418,0.011943399999999993
12666094,0.03366680000000003
14641978,0.018345733333333367
13938942,-0.03460819999999997
11692317,0.06841920000000004
14364445,0.0006684000000000015
14437143,0.025531999999999968
12535786,-0.018602199999999944
14382341,0.010887799999999991
11586364,-0.03421540000000008
14647290,-0.023244000000000136
11145852,-0.006619400000000004
12482334,0.005785999999999989
13872819,-0.015882
12167635,-0.000793800000000005
13861585,0.0043421999999999975
11176742,0.0050874000000000015
12914867,0.026843200000000025
11825748,0.011585079999999989
13911121,-0.007411599999999993
10754203,-0.021619399999999987
11920963,0.030266599999999942
11164722,0.011822200000000007
12768365,-0.02362180000000005
11207187,-0.0029026111111111154
14212112,0.012319199999999964
10733198,0.04279839999999991
10882806,0.0005652000000000007
11304397,-0.0017903999999999947
12153395,-0.001584600000000001
12946896,0.07386320000000018
12242614,-0.012324200000000023
12102417,0.007531500000000005
12165747,-0.011317800000000022
14408606,0.015351399999999947
10765841,0.0095996
11234795,-0.012628000000000016
14364020,0.010627199999999984
11296626,-0.009948599999999976
13016355,0.01561720000000002
10933323,-0.026249400000000023
11134445,0.013168399999999978
14683311,-0.009109600000000016
12145172,0.0549787999999999
14189969,-0.008554600000000011
11568330,0.003061799999999999
11101640,0.0054806000000000065
12121411,0.008965200000000006
12045498,0.017855400000000007
14422700,0.018918399999999978
14164202,-0.0173664
12465776,0.020133199999999973
12924552,-0.007870599999999998
11435995,0.0035907999999999934
10923508,0.01651799999999997
11474395,-0.0022602000000000047
10766690,-0.020953628571428577
12595272,0.002892400000000001
11363063,0.009798200000000014
12751934,-0.011636799999999996
12790049,-0.012296400000000004
11901178,0.031837199999999975
11185878,0.024741503174603188
14208639,0.028658054545454538
11526790,-0.026306400000000025
12559536,0.02805586666666662
14390486,0.0064838000000000074
10991573,0.0010693999999999983
14414948,0.003948799999999991
14708321,0.017005233333333352
14750812,0.049615799999999856
10854764,0.029205199999999928
14710936,0.030101322432432468
11464641,-0.023471000000000002
12285167,-0.059485599999999986
14434772,0.02094699999999998
12878617,0.030982599999999968
13920974,-0.004105561538461546
12981658,0.03178340000000006
14726317,-0.01893780000000003
14433905,0.0034023714285714244
12825115,0.005659599999999991
11816234,-0.024578000000000017
12817681,0.028313000000000026
11129817,0.011467599999999963
14742129,0.020137000000000016
12912282,0.016766399999999973
10856608,-0.008825000000000012
11094951,-0.013170400000000006
14407163,0.007808400000000007
14717789,0.0019161876500248761
10846015,0.0032630000000000007
14628887,-0.0285279530796503
11155847,0.012546050000000022
14351223,-0.022300447058823576
11260394,-0.005833600000000005
12909647,0.011449999999999978
13872320,0.037491599999999965
11085211,0.02618140000000005
14664427,0.011249379999999962
14457141,0.007886010911733791
12108122,0.029237600000000027
12087226,0.008683199999999983
11343308,0.00614659999999996
13035069,0.0004718000000000051
10931119,0.019143
14425126,0.06157956000000012
10991304,0.007168800000000011
12998388,0.0031819999999999913
12959634,0.02963379999999989
12481662,-0.0068819249999999945
11183392,0.02070405714285715
12266162,0.0101036
10743478,0.013792999999999979
11237355,-0.02550800000000002
12495651,0.008546399999999989
10830767,0.008050000000000019
13067236,0.047563000000000036
12665515,0.020563799999999993
11175877,0.003557199999999994
10745789,-0.003214800000000004
11335962,0.011577999999999984
11479589,-0.005770799999999993
14659372,0.0034912787294372172
11575456,-0.03430420000000002
14111873,0.0009704000000000044
13866769,0.005277000000000001
12994741,0.047303799999999965
11015186,-0.008366799999999983
10972051,-0.002174600000000004
13080140,0.029304800000000027
12558842,-0.0038228199999999868
12650694,0.025718999999999954
12918098,0.010779000000000021
12035191,-0.07964420000000018
14378584,0.01112859999999999
11319846,0.03972860000000004
12761788,-0.005261000000000002
11168210,0.01863560000000002
12158629,0.014569199999999921
11346101,-0.0007499999999999974
14243150,0.031447999999999955
10841485,0.029152399999999974
11217222,0.03293080000000009
13076513,0.008438578571428608
14751801,-0.004337805978117925
12392203,0.03775460000000004
10803474,-0.011866000000000033
12626566,-0.0026554000000000065
12417525,0.03496320000000002
10748668,0.0057256
11967048,-0.03582300000000003
13860797,0.009155600000000015
11870207,-0.03744466666666679
12010679,-0.0035849999999999975
12670277,-0.009132800000000002
12254923,0.03818519999999993
11667149,0.02517739999999999
10989995,0.025400199999999977
12749135,0.005455599999999992
14074559,0.02409201904761901
11997247,-0.022149800000000074
10819084,0.012520999999999996
12193734,-0.023150000000000025
13076826,0.03576719999999998
12020402,-0.005604799999999989
12263562,0.02087499999999998
12512940,-0.003173199999999989
11116181,0.01570582857142854
11473594,-0.02149900000000001
14654754,-0.003288560000000008
14616864,0.01700439999999996
12030873,-0.023456800000000014
11239235,-0.03592020000000003
14409724,0.007484424999999983
12300733,-0.03129020000000004
12381224,-0.015441200000000063
11263541,0.009990199999999996
14338551,-0.009929059259259245
14470535,0.022791199999999998
13857181,0.014868599999999968
13841018,-0.02843479999999997
10856291,0.010573599999999985
11185280,0.05126600000000013
12383642,-0.035667199999999954
11102784,0.002379000000000002
11422383,0.010762199999999996
14408083,0.006612000000000001
10903166,-0.007587200000000008
14712483,0.0016624615384615439
11281742,0.017127914285714283
12896267,0.010415399999999991
11498524,0.01701439999999996
11111796,-0.0019719999999999985
12049224,0.0016072000000000044
12454944,-0.0011035999999999997
11047925,0.0025972999999999947
13050446,0.01567460000000001
14435074,-0.022199199999999992
13985998,-0.0010022
11772461,-0.02307120000000007
12223186,-0.03671440000000005
14647182,-0.011454800000000003
11396736,-0.009532200000000006
13872571,-0.021798799999999962
14153990,-0.003924199999999998
11262602,-0.007359000000000002
12503965,0.012349800000000001
11519934,-0.015537799999999996
13863340,-0.05716160000000008
12023645,0.010135199999999992
12111931,0.006399816666666671
11217062,0.011035599999999961
14716674,-0.014407070000000029
11304771,0.03185199999999997
14371656,0.016041800000000005
14272721,0.03373790000000002
12028367,0.019300200000000028
11298368,-0.006414153846153841
11181097,-0.0018106915151515118
14640204,0.01635720000000002
14489476,0.0063069999999999906
11844227,0.012683599999999982
14727505,0.022647999999999998
10891469,0.005447200000000008
14165042,0.009139400000000004
12310980,-0.0014567999999999977
13099941,-0.023629000000000056
