parcelid,logerror
13836584,0.04133768761129414
11054309,0.04133768761129414
12345622,0.022811834829118003
12971501,0.013982566189424424
12997849,0.013982566189424424
12566173,0.013982566189424424
14401112,0.0246903306613226
10884566,0.024306475689201197
12627288,0.022811834829118003
14531122,0.013982566189424424
12896919,0.024306475689201197
12487794,0.022811834829118003
11216049,0.04133768761129414
14114370,0.04133768761129414
14688553,0.04133768761129414
13002907,0.024306475689201197
13902326,0.022811834829118003
14350970,0.013982566189424424
12403563,0.013982566189424424
11784878,0.01881153612629023
12694982,0.022811834829118003
12943506,0.04133768761129414
12350683,0.012213622325170924
13887027,0.013982566189424424
14274943,0.024306475689201197
14606216,0.04133768761129414
12738636,0.022811834829118003
11540431,0.022811834829118003
14139233,0.04133768761129414
12877385,0.04133768761129414
14190827,0.024306475689201197
11226774,0.04133768761129414
12265703,0.022811834829118003
11988518,0.012213622325170924
10780792,0.024306475689201197
11990665,-0.01204642190416927
12512227,0.013982566189424424
12040752,0.022811834829118003
12554541,0.013982566189424424
11275809,0.013982566189424424
13084973,0.024306475689201197
11322558,0.04133768761129414
12142614,0.013982566189424424
12662490,0.013982566189424424
10886742,0.024306475689201197
12395265,0.022811834829118003
11523922,0.01881153612629023
11816146,0.022811834829118003
11212930,0.04133768761129414
11045595,0.04133768761129414
14674644,0.019759705882352832
11300610,0.013982566189424424
11524132,0.01881153612629023
12532501,0.013982566189424424
12818268,0.024306475689201197
14161423,0.04133768761129414
11894598,0.04133768761129414
10965892,0.024306475689201197
11580962,0.022811834829118003
14128934,0.04133768761129414
13841496,0.04133768761129414
14119418,0.013982566189424424
14211946,0.024306475689201197
11861084,0.024306475689201197
12859950,0.04133768761129414
14389772,0.024306475689201197
14431059,0.012213622325170924
12441312,0.013982566189424424
12974662,0.04133768761129414
14372132,0.04133768761129414
11204313,0.04133768761129414
13907377,0.022811834829118003
13057250,0.0246903306613226
11054103,0.024306475689201197
12515384,0.01599197375063101
13897467,0.01599197375063101
12620925,0.022811834829118003
11846911,0.024306475689201197
11113521,0.024306475689201197
14473598,0.024306475689201197
10832975,0.024306475689201197
10817036,0.012213622325170924
12679773,0.022811834829118003
13030044,0.04133768761129414
10902185,0.013982566189424424
11176078,0.024306475689201197
14467884,0.04133768761129414
11125840,0.013982566189424424
11599269,0.012213622325170924
13951274,0.04133768761129414
11018050,0.024306475689201197
10844933,0.013982566189424424
10932684,0.013982566189424424
12060169,0.022811834829118003
14722245,0.013982566189424424
12393139,0.022811834829118003
12163715,0.013982566189424424
12990407,0.04133768761129414
13839635,0.04133768761129414
12707611,0.022811834829118003
11759722,-0.008098988728537013
11934148,0.04133768761129414
14719027,0.019759705882352832
12791115,0.022811834829118003
14002285,0.022811834829118003
14381050,0.04133768761129414
12513626,0.01599197375063101
11933122,0.013982566189424424
12278255,0.002925946187339497
11295754,0.04133768761129414
12574602,0.022811834829118003
10908098,0.024306475689201197
14205936,0.024306475689201197
13086010,0.024306475689201197
12040382,0.022811834829118003
11053672,0.024306475689201197
10882692,0.024306475689201197
12468314,0.014982340425532
12986494,0.024306475689201197
12898438,0.04133768761129414
12932190,0.024306475689201197
12633706,0.022811834829118003
13027926,0.024306475689201197
12787041,0.022811834829118003
13076970,0.024306475689201197
12924957,0.024306475689201197
10882785,0.04504408333333341
12016632,-0.020346147403685122
10772627,0.022811834829118003
11166905,0.04133768761129414
11272604,0.013982566189424424
12626868,0.022811834829118003
11239420,0.04133768761129414
11906291,0.04133768761129414
12891564,0.04133768761129414
13047683,0.024306475689201197
11189716,0.024306475689201197
13852149,0.022811834829118003
10894076,0.024306475689201197
12958585,0.013982566189424424
14640205,0.024306475689201197
12416652,0.022811834829118003
13042864,0.0246903306613226
12527315,0.022811834829118003
11320605,0.024306475689201197
11016114,0.024306475689201197
11343264,0.013982566189424424
14318596,0.013982566189424424
12029746,-0.02230046420718266
14729051,0.022811834829118003
14704854,0.024306475689201197
12923095,0.04133768761129414
14642056,0.013982566189424424
11663247,0.013982566189424424
14595976,0.013982566189424424
10988601,0.024306475689201197
12588225,0.022811834829118003
10804069,0.04133768761129414
11635053,0.022811834829118003
11082136,0.024306475689201197
11982661,0.012213622325170924
14343105,0.019759705882352832
12139649,0.014982340425532
11185730,0.0246903306613226
12159063,0.014982340425532
12737181,0.022811834829118003
14170947,0.024306475689201197
13947871,0.04504408333333341
12195156,0.022811834829118003
11004359,0.03991515940143172
13087637,0.04133768761129414
14508355,0.04133768761129414
14038697,0.04133768761129414
12085463,0.022811834829118003
10856807,0.013982566189424424
10810669,0.04133768761129414
12815913,0.04504408333333341
11281160,0.013982566189424424
11450338,0.022811834829118003
14109510,0.022811834829118003
10779768,0.024306475689201197
14617161,0.024306475689201197
11298294,0.013982566189424424
12889180,0.04133768761129414
14112865,0.019759705882352832
12756649,0.022811834829118003
11483821,0.01881153612629023
12900702,0.04133768761129414
12791289,0.013982566189424424
12029905,0.01881153612629023
12533241,0.013982566189424424
13915700,0.024306475689201197
14287233,0.04133768761129414
12123015,0.022811834829118003
12338963,0.022811834829118003
14451663,0.013982566189424424
14674926,0.013982566189424424
12872666,0.04133768761129414
12865182,0.024306475689201197
12839098,0.024306475689201197
13888399,0.013982566189424424
14726032,0.04133768761129414
11313333,0.04133768761129414
12463931,0.014982340425532
11204914,0.04133768761129414
10991753,0.013982566189424424
11082916,0.04133768761129414
14444091,0.013982566189424424
12960930,0.014982340425532
10808245,0.013982566189424424
11345150,0.024306475689201197
12886691,0.04133768761129414
11824184,0.01881153612629023
14489233,0.04133768761129414
12925419,0.04133768761129414
12045753,0.013982566189424424
12690775,0.013982566189424424
14310125,0.024306475689201197
11624673,0.022811834829118003
11064875,0.04133768761129414
14039896,0.013982566189424424
14714253,0.04133768761129414
11146126,0.024306475689201197
11878026,0.013982566189424424
14042718,0.04133768761129414
12880237,0.04133768761129414
11697297,0.022811834829118003
14406131,0.013982566189424424
14186010,0.024306475689201197
10733015,0.024306475689201197
12558905,0.014982340425532
14611684,0.04133768761129414
12711080,0.022811834829118003
12683174,0.013982566189424424
12504747,0.013982566189424424
12268525,0.022811834829118003
12022606,-0.020346147403685122
14755718,0.024306475689201197
14722668,0.04133768761129414
14239210,0.04133768761129414
11110644,0.04133768761129414
12137872,0.013982566189424424
13843783,0.024306475689201197
14037594,0.04133768761129414
10776358,0.024306475689201197
11518581,-0.018641466498103634
12076620,0.022811834829118003
13078527,0.024306475689201197
14238785,0.024306475689201197
12796398,0.022811834829118003
12042960,0.022811834829118003
14661744,0.024306475689201197
10754762,0.019759705882352832
12123125,0.013982566189424424
11048168,0.024306475689201197
12709358,0.013982566189424424
11443101,0.04504408333333341
14205032,0.024306475689201197
14617399,0.04133768761129414
14099918,0.022811834829118003
11306156,0.013982566189424424
12325785,0.022811834829118003
10751810,0.022811834829118003
12819889,0.04133768761129414
11982236,0.01881153612629023
11891655,0.012213622325170924
12072213,0.022811834829118003
11904837,0.024306475689201197
14740273,0.04133768761129414
14400382,0.013982566189424424
11660976,0.012213622325170924
11994854,-0.020346147403685122
12954984,0.024306475689201197
13075484,0.04133768761129414
11180694,0.024306475689201197
14704313,0.04133768761129414
12853108,0.019759705882352832
14000813,0.024306475689201197
11012271,0.024306475689201197
14280081,0.013982566189424424
11623195,0.01881153612629023
11096502,0.022811834829118003
11177757,0.04133768761129414
11004225,0.03991515940143172
14146501,0.04133768761129414
14047679,0.013982566189424424
11475616,0.022811834829118003
10753251,0.0246903306613226
12954578,0.024306475689201197
12397802,0.022811834829118003
12694970,0.022811834829118003
14415547,0.024306475689201197
10769662,0.022811834829118003
13956955,0.04133768761129414
11002077,0.024306475689201197
12855489,0.024306475689201197
12434597,0.01599197375063101
12484043,0.022811834829118003
13046239,0.024306475689201197
12784957,0.022811834829118003
14680650,0.013982566189424424
14193096,0.013982566189424424
11836863,0.04133768761129414
11321766,0.04133768761129414
12531305,0.013982566189424424
11747826,0.01881153612629023
12377573,0.022811834829118003
11561870,-0.01204642190416927
14596893,0.013982566189424424
13955968,0.04133768761129414
14700835,0.013982566189424424
11953257,0.04133768761129414
11847144,0.024306475689201197
12962019,0.013982566189424424
13974605,0.04133768761129414
12513651,0.013982566189424424
11864918,0.013982566189424424
14736150,0.024306475689201197
12526191,0.019759705882352832
12579339,0.022811834829118003
11664987,0.013982566189424424
12735615,0.013982566189424424
11058402,0.024306475689201197
14116194,0.04133768761129414
12964197,0.022811834829118003
11994703,-0.020346147403685122
11120087,0.04133768761129414
14598929,0.013982566189424424
11188685,0.04133768761129414
11464264,0.013982566189424424
12724127,0.022811834829118003
12652884,0.022811834829118003
14368870,0.04133768761129414
11466844,0.022811834829118003
12157923,0.013982566189424424
14598027,0.04504408333333341
13920378,0.022811834829118003
14456778,0.024306475689201197
14658975,0.013982566189424424
12068883,0.022811834829118003
11874553,-0.008098988728537013
12413161,0.022811834829118003
11466673,0.022811834829118003
14690741,0.04133768761129414
14138200,0.013982566189424424
11724387,-0.01204642190416927
14435043,0.0246903306613226
14647769,0.024306475689201197
12939456,0.04133768761129414
11196114,0.04133768761129414
14385324,0.024306475689201197
12340816,0.04133768761129414
12067735,0.022811834829118003
12223246,0.022811834829118003
12115434,0.013982566189424424
14294094,0.012213622325170924
11795451,-0.01204642190416927
12144662,0.012213622325170924
14378213,0.024306475689201197
11321628,0.024306475689201197
14148821,0.04133768761129414
13872512,0.024306475689201197
12242319,0.022811834829118003
12541774,0.013982566189424424
14208166,0.024306475689201197
14637759,0.024306475689201197
12046119,0.013982566189424424
13855529,0.022811834829118003
10883614,0.04133768761129414
10849389,0.013982566189424424
12602444,0.013982566189424424
11188328,0.04133768761129414
12566446,0.014982340425532
11306987,0.0246903306613226
12945756,0.024306475689201197
14755996,0.04133768761129414
12667639,0.013982566189424424
12790825,0.013982566189424424
10761776,0.024306475689201197
11545144,0.013982566189424424
12553974,0.04133768761129414
14429112,0.002925946187339497
11141715,0.024306475689201197
12604600,0.013982566189424424
13037500,0.024306475689201197
12727147,0.022811834829118003
13921420,0.013982566189424424
13045717,0.04133768761129414
11116112,0.002925946187339497
14205132,0.024306475689201197
11146060,0.024306475689201197
12754550,0.04504408333333341
10895287,0.024306475689201197
10873087,0.04133768761129414
14746592,0.013982566189424424
14444170,0.012213622325170924
14155040,0.024306475689201197
14130956,0.04133768761129414
14016378,0.022811834829118003
14703632,0.04133768761129414
12557342,0.013982566189424424
13047115,0.024306475689201197
14246925,0.04133768761129414
11555858,0.022811834829118003
13057613,0.04133768761129414
10786605,0.022811834829118003
10974092,0.013982566189424424
14277762,0.04133768761129414
12040124,0.022811834829118003
12370598,0.01599197375063101
11821384,0.022811834829118003
14456523,0.019759705882352832
13862226,0.019759705882352832
11056109,0.024306475689201197
14158135,0.024306475689201197
12671564,0.022811834829118003
14171390,0.04133768761129414
12164801,0.01599197375063101
11466340,0.013982566189424424
14006727,0.04133768761129414
12717172,0.022811834829118003
11285934,0.04133768761129414
11466365,0.022811834829118003
11219432,0.04133768761129414
13900983,0.022811834829118003
14248026,0.024306475689201197
13968906,0.04133768761129414
13013563,0.022811834829118003
14005130,0.022811834829118003
14627671,0.013982566189424424
12116323,-0.01204642190416927
10933723,0.002925946187339497
10766854,0.022811834829118003
13840534,0.024306475689201197
11211207,0.04133768761129414
12509115,0.022811834829118003
13026808,0.024306475689201197
11429945,0.022811834829118003
11101385,0.04133768761129414
11122951,0.024306475689201197
12653227,0.013982566189424424
14234403,0.013982566189424424
14107623,0.022811834829118003
12137050,0.013982566189424424
13972860,0.024306475689201197
12502964,0.013982566189424424
11964395,0.012213622325170924
12903523,0.024306475689201197
14082924,0.024306475689201197
10905978,0.013982566189424424
13035432,0.024306475689201197
14468661,0.019759705882352832
14381913,0.013982566189424424
14291192,0.012213622325170924
11075650,0.024306475689201197
13983891,0.013982566189424424
14206327,0.024306475689201197
12782616,0.022811834829118003
13041675,0.024306475689201197
11574422,-0.01204642190416927
12173878,0.022811834829118003
14395562,0.024306475689201197
10806386,0.0246903306613226
12538433,0.013982566189424424
11501832,0.002925946187339497
14693587,0.024306475689201197
11388400,0.012213622325170924
11895875,0.013982566189424424
14008001,0.013982566189424424
14294895,0.013982566189424424
12013602,-0.01204642190416927
12759863,0.022811834829118003
13960052,0.04133768761129414
14651507,0.013982566189424424
12726361,0.04133768761129414
11750158,0.014982340425532
13854040,0.0246903306613226
14344915,0.01786700564971755
11014597,0.024306475689201197
12195091,0.022811834829118003
12179318,0.013982566189424424
14307201,0.024306475689201197
12957857,0.012213622325170924
14231251,0.04133768761129414
12735923,0.022811834829118003
12259819,0.002925946187339497
14248411,0.04133768761129414
11188588,0.024306475689201197
12172043,0.022811834829118003
12557968,0.022811834829118003
12265674,0.022811834829118003
14601559,0.024306475689201197
14232941,0.04133768761129414
13016094,0.013982566189424424
12399532,0.022811834829118003
11306238,0.04133768761129414
13078604,0.024306475689201197
11176038,0.024306475689201197
14695351,0.04133768761129414
12601354,0.013982566189424424
14705940,0.013982566189424424
10867082,0.04133768761129414
11903944,0.04133768761129414
12827290,0.013982566189424424
11226617,0.04133768761129414
10894102,0.013982566189424424
12706615,0.013982566189424424
12571782,0.01599197375063101
14742471,0.04133768761129414
11488318,0.013982566189424424
10986597,0.04504408333333341
13914806,0.024306475689201197
10843341,0.04133768761129414
11664517,0.012213622325170924
14150789,0.022811834829118003
12123347,0.022811834829118003
11645779,0.01881153612629023
11206804,0.04133768761129414
11794434,0.01881153612629023
14392467,0.024306475689201197
10730075,0.024306475689201197
14480850,0.024306475689201197
10764101,0.04133768761129414
11872204,0.01881153612629023
12601838,0.013982566189424424
14335295,0.0246903306613226
14086264,0.024306475689201197
14506460,0.024306475689201197
14111124,0.022811834829118003
11729635,0.012213622325170924
10980353,0.04133768761129414
14270215,0.024306475689201197
14723665,0.04133768761129414
14743580,0.04133768761129414
14024189,0.04133768761129414
11731109,0.012213622325170924
12416154,0.022811834829118003
12072186,0.012213622325170924
10789204,0.022811834829118003
14428554,0.012213622325170924
12918637,0.04133768761129414
11204123,0.04133768761129414
14181586,0.024306475689201197
11775326,0.014982340425532
14426115,0.013982566189424424
14462961,0.0246903306613226
14678876,0.024306475689201197
12519912,0.013982566189424424
11723867,-0.01204642190416927
14027896,0.013982566189424424
12399931,0.002925946187339497
11194510,0.04133768761129414
11588196,0.013982566189424424
12953370,0.024306475689201197
10776138,0.04133768761129414
12734768,0.022811834829118003
11212334,0.04133768761129414
13999532,0.024306475689201197
11514094,0.013982566189424424
12877939,0.04133768761129414
12155308,0.012213622325170924
10815209,0.013982566189424424
10780059,0.024306475689201197
12344791,0.022811834829118003
14054204,0.04133768761129414
11529075,0.022811834829118003
10969619,0.04133768761129414
11892004,-0.01204642190416927
14379414,0.024306475689201197
12754296,0.022811834829118003
13876643,0.04133768761129414
10885183,0.04133768761129414
12114318,0.022811834829118003
14108379,0.022811834829118003
14755351,0.013982566189424424
11588481,0.013982566189424424
12000183,0.01881153612629023
14616130,0.04133768761129414
12067129,0.022811834829118003
10753122,0.022811834829118003
12536526,0.013982566189424424
11821107,0.014982340425532
11901389,0.04133768761129414
10865954,0.012213622325170924
11004903,0.04133768761129414
11564193,0.01881153612629023
13098801,0.04133768761129414
10751509,0.022811834829118003
14139613,0.024306475689201197
12898562,0.04133768761129414
14422520,0.024306475689201197
12508154,0.022811834829118003
11247934,0.04133768761129414
14286117,0.04133768761129414
11573278,-0.01204642190416927
11056187,0.024306475689201197
14638810,0.013982566189424424
10850790,0.04133768761129414
11567405,0.01881153612629023
14294997,0.024306475689201197
14444705,0.013982566189424424
12602389,0.013982566189424424
11191314,0.024306475689201197
11845013,-0.01204642190416927
11609752,0.04133768761129414
12202400,0.022811834829118003
14095001,0.022811834829118003
11667733,0.013982566189424424
12140877,0.013982566189424424
10792388,0.04133768761129414
13860277,0.024306475689201197
14281606,0.002925946187339497
12729119,0.013982566189424424
11079152,0.024306475689201197
14497016,0.024306475689201197
11597428,0.022811834829118003
12985261,0.024306475689201197
14691671,0.04133768761129414
12094749,0.022811834829118003
11941480,-0.01204642190416927
11633844,0.01881153612629023
12837970,0.04133768761129414
14223317,0.013982566189424424
12116147,0.013982566189424424
11886311,0.013982566189424424
11892529,0.024306475689201197
12230033,0.022811834829118003
12692367,0.022811834829118003
12435646,0.013982566189424424
14638275,0.013982566189424424
12897823,0.04133768761129414
14035975,0.04133768761129414
13904425,0.013982566189424424
12194873,0.022811834829118003
11311880,0.04133768761129414
14029818,0.04133768761129414
11862196,0.04133768761129414
12091252,0.012213622325170924
12586556,0.022811834829118003
10876110,0.013982566189424424
11388692,0.022811834829118003
14239154,0.04133768761129414
11094025,0.04504408333333341
13889769,0.019759705882352832
14109287,0.022811834829118003
14628128,0.04133768761129414
11269196,0.04133768761129414
12497525,0.013982566189424424
14443756,0.013982566189424424
14754457,0.04133768761129414
10817939,0.04133768761129414
13902400,0.013982566189424424
11460661,0.002925946187339497
12473957,0.022811834829118003
12971131,0.01599197375063101
13073454,0.024306475689201197
10909253,0.04133768761129414
12026128,0.012213622325170924
12992065,0.04133768761129414
11205423,0.05018410128232935
11348899,0.0246903306613226
11248620,0.04133768761129414
11769448,-0.01204642190416927
13889572,0.024306475689201197
10812770,0.01786700564971755
10781501,0.04133768761129414
11268959,0.04133768761129414
10763925,0.024306475689201197
11736618,0.04133768761129414
14443530,0.013982566189424424
12975678,0.04133768761129414
12923171,0.013982566189424424
12959550,0.013982566189424424
12925678,0.04133768761129414
14299277,0.019759705882352832
11401066,0.013982566189424424
11115908,0.04133768761129414
12284657,0.022811834829118003
11963822,0.01881153612629023
11199442,0.04133768761129414
12847787,0.024306475689201197
10757662,0.024306475689201197
13871745,0.024306475689201197
14038279,0.013982566189424424
11779222,0.01881153612629023
11892902,0.012213622325170924
12371744,0.014982340425532
10848996,0.024306475689201197
14235528,0.04133768761129414
11077004,0.002925946187339497
10988002,0.03991515940143172
12451931,0.013982566189424424
11123301,0.024306475689201197
11566513,0.01881153612629023
11905366,0.04133768761129414
12126640,0.022811834829118003
11481760,0.022811834829118003
11538308,0.013982566189424424
11132207,0.024306475689201197
11047276,0.04133768761129414
12741242,0.022811834829118003
14674951,0.019759705882352832
12642609,0.013982566189424424
14615596,0.04133768761129414
11516840,0.022811834829118003
14666214,0.013982566189424424
14740733,0.024306475689201197
12871961,0.04133768761129414
10741328,0.022811834829118003
12739781,0.022811834829118003
11166752,0.024306475689201197
11437097,0.013982566189424424
11840014,0.04133768761129414
13011641,0.04133768761129414
11894208,0.04133768761129414
11129486,0.024306475689201197
12332340,0.024306475689201197
14670002,0.013982566189424424
14005670,0.013982566189424424
14043459,0.019759705882352832
12489466,0.014982340425532
14396318,0.019759705882352832
11543837,0.022811834829118003
13089660,0.024306475689201197
14334240,0.0246903306613226
12288984,0.002925946187339497
12122951,0.022811834829118003
12235121,0.022811834829118003
10978232,0.04133768761129414
11235814,0.04133768761129414
14743125,0.04133768761129414
14694525,0.04133768761129414
14641944,0.04133768761129414
12687227,0.013982566189424424
11112834,0.024306475689201197
12559991,0.013982566189424424
14347066,0.04133768761129414
13948773,0.04133768761129414
10750738,0.022811834829118003
11301572,0.04133768761129414
14145945,0.022811834829118003
14740919,0.024306475689201197
14304221,0.04133768761129414
10724103,0.022811834829118003
10835725,0.024306475689201197
10934869,0.002925946187339497
12268219,0.014982340425532
12429193,0.022811834829118003
13878114,0.024306475689201197
11981056,0.01881153612629023
14681836,0.013982566189424424
12643323,0.013982566189424424
12109518,0.013982566189424424
11182428,0.04133768761129414
10992780,0.013982566189424424
12927254,0.04133768761129414
10924709,0.04133768761129414
12783703,0.013982566189424424
11879535,0.013982566189424424
11032746,0.04133768761129414
14629803,0.024306475689201197
14475702,0.024306475689201197
14612232,0.022811834829118003
12536541,0.022811834829118003
12103753,0.022811834829118003
10902091,0.04504408333333341
14286929,0.013982566189424424
12348179,0.022811834829118003
12000446,0.01881153612629023
12247962,0.002925946187339497
13993827,0.024306475689201197
13926356,0.022811834829118003
11569841,0.01881153612629023
10772712,0.017305200090436516
14105568,0.024306475689201197
12709557,0.022811834829118003
14651734,0.024306475689201197
14267073,0.04133768761129414
11324276,0.024306475689201197
11165240,0.04133768761129414
12645124,0.022811834829118003
10845618,0.013982566189424424
11280886,0.04133768761129414
11121757,0.04133768761129414
11262164,0.04133768761129414
13076336,0.04133768761129414
14614658,0.04133768761129414
11665453,0.022811834829118003
10781276,0.013982566189424424
14420727,0.024306475689201197
12323797,0.04133768761129414
10916315,0.012213622325170924
14016256,0.022811834829118003
12511394,0.014982340425532
14301143,0.04133768761129414
12611266,0.013982566189424424
11487350,0.013982566189424424
12530520,0.013982566189424424
14597498,0.04133768761129414
14369933,0.024306475689201197
12613292,0.022811834829118003
12086890,0.022811834829118003
11205906,0.04133768761129414
12706124,0.013982566189424424
14435365,0.012213622325170924
12747683,0.022811834829118003
11592577,0.013982566189424424
14683707,0.024306475689201197
14476629,0.04133768761129414
13865086,0.019759705882352832
13938000,0.04133768761129414
12903691,0.04133768761129414
11275014,0.013982566189424424
11860236,0.04133768761129414
12280091,0.022811834829118003
12588563,0.022811834829118003
11142441,0.0246903306613226
14496683,0.024306475689201197
11041897,0.024306475689201197
11342062,0.04133768761129414
11103620,0.04133768761129414
14433131,0.013982566189424424
11267362,0.04133768761129414
13978334,0.0246903306613226
11483213,0.002925946187339497
11612015,-0.018641466498103634
14602155,0.013982566189424424
11752877,-0.01204642190416927
11066370,0.024306475689201197
14364744,0.024306475689201197
11631435,0.022811834829118003
11751686,0.017305200090436516
11105774,0.024306475689201197
14532104,0.04133768761129414
12419442,0.013982566189424424
10842050,0.014982340425532
14433798,0.013982566189424424
12651116,0.022811834829118003
14703720,0.04133768761129414
14191247,0.04133768761129414
14472603,0.024306475689201197
10818062,0.024306475689201197
14342913,0.0246903306613226
12208813,0.04133768761129414
12827222,0.013982566189424424
11233848,0.024306475689201197
12162472,0.013982566189424424
14445991,0.013982566189424424
14647106,0.024306475689201197
12172857,0.01599197375063101
10850442,0.04504408333333341
11208357,0.04133768761129414
10780872,0.013982566189424424
12596069,0.013982566189424424
12516066,0.01599197375063101
12925931,0.013982566189424424
12962043,0.013982566189424424
11758203,0.01881153612629023
11284282,0.04133768761129414
12950300,0.024306475689201197
12591238,0.022811834829118003
12605594,0.022811834829118003
12981070,0.013982566189424424
14677632,0.04133768761129414
11915055,0.04133768761129414
11653981,-0.020346147403685122
14685609,0.014982340425532
14282467,0.04133768761129414
14128151,0.04133768761129414
11756428,0.01881153612629023
14428976,0.013982566189424424
13017612,0.024306475689201197
12407701,0.022811834829118003
12789771,0.022811834829118003
11909287,0.04133768761129414
10879064,0.024306475689201197
11954695,-0.01204642190416927
12203524,0.022811834829118003
11926109,0.04133768761129414
12257391,0.022811834829118003
10931988,0.013982566189424424
14109940,0.022811834829118003
11288202,0.04133768761129414
11978851,-0.01204642190416927
14103937,0.04133768761129414
12392050,0.022811834829118003
12722064,0.022811834829118003
14344674,0.024306475689201197
14009444,0.024306475689201197
11007429,0.013982566189424424
14043897,0.013982566189424424
11617030,0.01881153612629023
14281001,0.013982566189424424
12407677,0.022811834829118003
12609068,0.01599197375063101
12133062,0.002925946187339497
12160052,0.013982566189424424
12277006,0.01881153612629023
13042117,0.024306475689201197
14114681,0.024306475689201197
11297173,0.013982566189424424
10897725,0.04133768761129414
11439705,0.013982566189424424
12330766,0.022811834829118003
11494522,0.013982566189424424
14048555,0.024306475689201197
12398290,0.022811834829118003
14160402,0.024306475689201197
11045109,0.04133768761129414
14755894,0.04133768761129414
14637834,0.04133768761129414
12290499,-0.01204642190416927
14617108,0.04133768761129414
12683865,0.013982566189424424
14017483,0.022811834829118003
14202456,0.024306475689201197
11820212,0.04504408333333341
14265102,0.024306475689201197
14720447,0.013982566189424424
11232260,0.04133768761129414
12633777,0.022811834829118003
11588051,0.013982566189424424
11107661,0.024306475689201197
11321413,0.0246903306613226
14704106,0.024306475689201197
12754139,0.022811834829118003
10751962,0.022811834829118003
14724205,0.04133768761129414
12101352,-0.01204642190416927
12324321,0.022811834829118003
11522655,0.022811834829118003
12578944,0.022811834829118003
12072104,0.022811834829118003
14696586,0.01786700564971755
11959283,0.002925946187339497
14202972,0.013982566189424424
10989163,0.013982566189424424
11341920,0.013982566189424424
13838655,0.04133768761129414
10846538,0.013982566189424424
13947847,0.024306475689201197
13899421,0.013982566189424424
12101404,0.013982566189424424
14157324,0.013982566189424424
10860426,0.04133768761129414
10876484,0.04133768761129414
14704601,0.013982566189424424
12036039,0.012213622325170924
14141824,0.024306475689201197
12752697,0.013982566189424424
12459801,0.013982566189424424
14347561,0.024306475689201197
12850796,0.04133768761129414
14729472,0.04504408333333341
12845098,0.024306475689201197
14037927,0.013982566189424424
12170610,0.013982566189424424
12086267,-0.01204642190416927
14012918,0.022811834829118003
12410316,0.013982566189424424
11600590,-0.01204642190416927
10859923,0.013982566189424424
14185126,0.04133768761129414
12980549,0.024306475689201197
12393916,0.022811834829118003
14381626,0.04133768761129414
12298205,0.013982566189424424
12489606,0.013982566189424424
12035587,-0.018641466498103634
14692044,0.024306475689201197
12692433,0.022811834829118003
13999515,0.04133768761129414
12534518,0.013982566189424424
14464432,0.012213622325170924
14363030,0.024306475689201197
14688262,0.022811834829118003
10833759,0.04133768761129414
10836199,0.04133768761129414
14432559,0.013982566189424424
12439394,0.013982566189424424
12858336,0.04133768761129414
11513898,0.013982566189424424
12391028,0.04133768761129414
12334863,0.002925946187339497
11703299,0.04133768761129414
11148393,0.024306475689201197
12313112,0.022811834829118003
12496555,0.014982340425532
10833217,0.04133768761129414
14392311,0.019759705882352832
14002126,0.013982566189424424
13032657,0.024306475689201197
10721237,0.022811834829118003
13007829,0.002925946187339497
13888764,0.013982566189424424
14345430,0.024306475689201197
14035597,0.024306475689201197
12042378,0.013982566189424424
12867746,0.024306475689201197
12922647,0.04133768761129414
10917606,0.04133768761129414
14462209,0.04133768761129414
11465295,0.013982566189424424
12913412,0.024306475689201197
14175470,0.019759705882352832
14675125,0.019759705882352832
14625821,0.04133768761129414
12890056,0.04133768761129414
12013695,0.002925946187339497
11607410,-0.018641466498103634
12140256,0.013982566189424424
14626761,0.013982566189424424
10967304,0.024306475689201197
11082051,0.04133768761129414
11122262,0.024306475689201197
10805340,0.0246903306613226
12573450,0.013982566189424424
11236849,0.04133768761129414
14362932,0.04133768761129414
10799104,0.04133768761129414
10785742,0.04133768761129414
11924008,0.013982566189424424
11895256,0.024306475689201197
14737259,0.04133768761129414
12498674,0.014982340425532
13944542,0.04133768761129414
12456961,0.013982566189424424
11586338,0.01599197375063101
14128454,0.04133768761129414
12516077,0.013982566189424424
12180491,0.022811834829118003
11634864,0.01881153612629023
11524588,0.01881153612629023
11164328,0.024306475689201197
14198237,0.024306475689201197
12915538,0.04133768761129414
14217038,0.024306475689201197
11599083,0.04133768761129414
13037745,0.04133768761129414
13996831,0.04133768761129414
11025663,0.024306475689201197
10908263,0.013982566189424424
14011101,0.022811834829118003
11267173,0.024306475689201197
12087460,0.012213622325170924
11484202,0.022811834829118003
14061596,0.04133768761129414
14612368,0.022811834829118003
11170170,0.024306475689201197
12674157,0.022811834829118003
14713663,0.013982566189424424
10905399,0.024306475689201197
14401093,0.012213622325170924
13858896,0.013982566189424424
13966815,0.013982566189424424
10922211,0.013982566189424424
10802355,0.013982566189424424
14179928,0.013982566189424424
10805015,0.04133768761129414
12107387,0.013982566189424424
13076036,0.024306475689201197
11529692,0.002925946187339497
11453135,0.013982566189424424
14701182,0.04133768761129414
13993390,0.04133768761129414
12003174,0.01881153612629023
14711788,0.022811834829118003
12090638,0.002925946187339497
11776344,0.012213622325170924
12035119,0.01881153612629023
12299575,0.022811834829118003
12706037,0.022811834829118003
11103603,0.04133768761129414
14609067,0.024306475689201197
14281186,0.013982566189424424
