SalesID,SalesPrice
6303078,41492.17237623487
6303162,75081.12477799976
6303300,22471.57242063492
6303306,22596.144480519477
6303357,15543.67123015873
6303378,19164.059794372297
6303395,32307.580555555556
6303400,19522.439574314572
6303441,31374.843524531017
6303461,18934.772501803753
6303467,38328.40683621933
6303483,40611.48809523809
6303489,27110.469426406926
6303515,19761.570616883117
6303516,49023.43253968254
6303527,13670.637400793654
6303536,39757.79112554113
6303549,38484.85073953825
6303570,19834.553571428572
6303585,55592.191558441555
6303608,73841.730006105
6303611,57408.73809523809
6303621,18532.495535714283
6303624,20900.362103174604
6303626,13521.341765873018
6303630,20352.740800865806
6303639,74937.7876984127
6303662,67186.61706349207
6303673,23094.926542207788
6303681,40015.974702380954
6303693,20801.67636183261
6303725,14925.742694805196
6303737,12157.031250000002
6303762,21960.367063492067
6303777,31749.52606421357
6303786,55251.66288572537
6303789,25494.87351190476
6303798,44636.31448412699
6303803,17636.986607142855
6303807,28527.395833333332
6303838,27790.51091269841
6303839,30580.916305916307
6303845,26664.667117604615
6303859,73698.43597374848
6303887,27063.656204906205
6303904,74777.24476911977
6303908,16303.152242063492
6303943,28076.378968253972
6303944,38648.610434704184
6303947,34550.55766594517
6303948,51193.728354978346
6303954,73139.8611111111
6303986,29315.128968253972
6303988,27226.959776334777
6304012,14184.609737484736
6304013,32369.60615079365
6304014,37216.69376803752
6304018,30308.938311688304
6304019,30308.938311688304
6304020,37475.16351010101
6304023,37557.107954545456
6304026,37475.16351010101
6304032,34470.907245532246
6304035,27056.260822510823
6304036,27849.45571789322
6304039,26582.848124098127
6304042,32510.183531746028
6304047,27551.618867243873
6304053,34137.32052669553
6304064,26688.943452380954
6304071,25257.813627344884
6304076,29342.385236291484
6304084,23170.598290598286
6304098,29575.46221139971
6304102,44594.871031746035
6304107,45078.12499999999
6304127,50503.3630952381
6304131,69895.76236263735
6304135,73704.79014041515
6304139,50807.21906565657
6304140,48233.427579365074
6304141,49490.168650793654
6304155,30761.532738095237
6304157,28295.844155844155
6304177,26069.560786435784
6304179,33159.81785714286
6304184,17513.020833333332
6304193,36538.125
6304199,41943.321608946615
6304202,51864.08730158729
6304203,41590.41892135642
6304207,68493.51533882784
6304210,67211.94787851037
6304212,74932.9945054945
6304225,19953.172619047622
6304235,22706.247023809523
6304239,21317.715548340548
6304241,25640.877976190477
6304243,24078.400297619046
6304248,34766.04662698413
6304249,26319.68704906205
6304250,26085.689484126986
6304256,36033.414051226544
6304260,28176.601731601735
6304264,27607.20689033189
6304267,44037.82383588633
6304278,40542.79044913418
6304284,27483.608336108337
6304285,26897.77371933622
6304298,20029.99961843712
6304300,44589.1800595238
6304309,37009.44381313132
6304313,43964.125
6304314,39949.745039682544
6304315,19520.908195970693
6304316,44471.10416666667
6304317,45919.685515873025
6304318,41575.77723665224
6304319,42023.61904761905
6304321,45539.281475468975
6304322,45183.86580086581
6304339,29041.102092352085
6304343,20059.670003607505
6304348,28069.979256854254
6304359,32977.72817460318
6304360,22144.64862914863
6304361,31281.13877442002
6304380,35806.44345238094
6304389,32767.22756410257
6304393,26400.138888888887
6304394,35069.70238095238
6304399,25887.109036796537
6304405,25921.493055555555
6304413,25764.990981240982
6304421,27487.15007215007
6304423,32660.583513708512
6304429,36948.353937728934
6304438,34070.44890873016
6304440,26878.315746753244
6304443,38504.1369047619
6304446,35648.959096459104
6304450,33043.32199050949
6304461,32078.207001332
6304480,41162.02516233766
6304486,33862.718739593736
6304494,36762.281069624805
6304496,26451.55906593406
6304500,36318.90453296703
6304505,29438.209811022312
6304508,25258.419184981685
6304509,27886.647276334777
6304515,28341.30501443001
6304517,35666.71672077921
6304523,31923.61971361971
6304530,37996.09307359307
6304539,37668.28945360195
6304552,44579.65277777779
6304554,63004.71420940171
6304562,29889.24575424575
6304568,32543.480824730825
6304570,52669.61975524477
6304571,50512.51352813853
6304575,52040.93671953048
6304580,38552.7876984127
6304584,65229.80082417582
6304586,61982.79304029302
6304587,26901.766323953827
6304589,62983.35317460317
6304596,48217.0279026529
6304600,38402.77326839826
6304602,54505.972222222226
6304604,55723.34325396826
6304611,64092.17261904762
6304619,66572.5477994228
6304622,40282.9586038961
6304635,58680.5357142857
6304638,49832.13383838384
6304640,52766.557539682544
6304645,42083.9632936508
6304647,52166.270604395606
6304650,57135.03548534798
6304667,51426.322601010106
6304676,51554.91319444445
6304677,40011.42225829725
6304691,70372.39087301586
6304692,29779.533549783548
6304698,23712.83234126984
6304699,17518.762896825396
6304708,31182.708333333332
6304710,22838.805014430014
6304728,72194.68177655677
6304732,19614.091630591633
6304735,23535.848214285714
6304742,24615.555555555555
6304764,33968.183760683765
6304770,52066.582341269845
6304795,18977.612103174608
6304800,20158.692956349205
6304809,68383.00976800977
6304813,67712.09210927962
6304817,80375.34836691087
6304818,80835.00946969699
6304834,20676.809613997117
6304835,30663.335622710623
6304838,43482.9884004884
6304842,35330.666937229435
6304852,61672.687347374835
6304853,60729.32425213675
6304857,64729.72603785103
6304866,40671.597222222226
6305031,24887.01884920635
6305203,18313.634108946608
6305323,33026.79698773449
6305438,22926.721611721612
6305505,25891.789772727272
6305507,26276.613705738702
6305535,25939.33223026973
6305540,27893.935515873025
6305560,40262.892766955265
6305594,55585.879779942275
6305670,35106.158355533364
6305683,14118.46478174603
6305688,12525.903273809523
6305735,39100.93360805861
6305739,41832.03182234433
6305795,69358.10019841269
6305805,43917.334401709406
6305827,64605.01991758242
6305873,65618.3173076923
6305891,32186.378968253954
6305893,22284.243326118325
6305914,23306.880341880347
6305920,47445.427263708516
6305927,36458.577290764784
6305938,52579.553571428565
6305941,50735.66197691198
6305947,41038.68641774891
6305948,55902.23394660895
6305958,53623.366251803745
6305979,65505.732982295485
6305988,61591.028346653344
6305989,67733.06433150184
6305995,60542.74732212232
6305996,54587.92589355089
6306018,68074.5032051282
6306030,63581.29214535464
6306043,64768.34706959707
6306044,62590.714285714275
6306056,69095.68452380953
6306078,62029.74702380951
6306086,51902.65453296703
6306142,15306.91829004329
6306150,15306.91829004329
6306170,12514.823006854254
6306196,63262.12187118438
6306202,71564.31433150184
6306204,72486.19429181928
6306305,69997.44047619047
6306326,76621.48809523808
6306431,42657.14583333333
6306449,40118.29613095238
6306480,73997.69192612942
6306483,69370.79212454213
6306487,72302.93002136752
6306488,75254.76037851037
6306506,69242.34126984127
6306519,35444.28598484848
6306522,38049.030032467526
6306529,45415.8676046176
6306555,52378.72519841269
6306556,70420.25793650796
6306572,71801.09966422465
6306604,70242.9117063492
6306605,70354.77678571428
6306611,73262.54807692308
6306614,31094.171626984124
6306615,27333.25539044289
6306616,31333.77462121212
6306619,32714.21807359308
6306620,31911.26984126984
6306621,33490.80003330003
6306625,29687.735840548343
6306636,36392.99585137085
6306638,39498.293650793654
6307450,68672.2206959707
6307718,39863.59916125541
6307720,70354.77678571428
6307723,68296.15918803419
6307728,70242.9117063492
6307730,42491.50273337773
6307731,33725.639880952374
6307822,30731.50901875901
6307919,30060.19705988455
6307925,19898.24991674992
6308037,51773.869047619046
6308185,24895.08419011544
6308193,13050.470102813852
6308281,13892.770417082918
6308315,13198.115755772003
6308320,13946.132440476189
6308322,13560.189484126986
6308323,14076.859126984127
6308413,30956.25793650794
6308654,20735.775297619046
6309766,13457.992920274168
6309808,11383.627570346318
6309826,12002.307449494947
6309828,12018.974116161615
6309835,11511.381222943723
6309840,11581.936778499277
6309847,12865.622519841269
6309866,12969.165764790765
6309869,12202.275793650795
6309872,12320.031565656567
6309887,17337.152777777774
6309892,17477.73764430014
6309895,16730.246888528134
6309904,17222.559523809523
6309905,12513.062996031746
6309913,11756.631944444443
6309914,12097.49007936508
6309928,14585.48115079365
6309934,15237.609126984124
6309935,16184.595734126986
6309938,14245.944940476193
6309947,14407.683531746032
6309950,17954.201388888887
6309952,14747.648809523811
6309954,12666.907242063491
6309958,14452.700892857141
6309980,14978.191062409813
6309985,15464.238591269841
6309990,15831.03625541126
6309993,14853.153929403928
6309994,13685.414186507938
6309996,13271.27232142857
6309998,18394.6498015873
6310008,17394.9623015873
6310027,14883.994633838385
6310028,15644.826839826841
6310033,19015.2748015873
6310034,13678.824404761905
6310067,19225.28273809524
6310071,26878.735119047622
6310080,19976.721230158728
6310089,19358.370247807747
6310163,12088.411886724385
6310167,14055.147456709956
6310180,13684.018353174604
6310198,11744.160714285716
6310205,11837.618371212122
6310214,11065.15476190476
6310217,12804.484307359307
6310218,12443.681953463203
6310226,11859.500856782106
6310245,27446.807539682537
6310249,10258.709325396825
6310253,8919.99485930736
6310256,12728.095914502164
6310260,10421.07196969697
6310266,12507.992514430014
6310272,11093.835452741703
6310295,12881.498241341991
6310310,11682.864898989903
6310311,11840.210317460318
6310314,11602.796130952383
6310328,13427.597267316018
6310331,12821.436500999003
6310337,13618.898854617606
6310351,9802.762085137085
6310360,14280.099882756133
6310386,13972.421311327562
6310389,14763.975468975468
6310405,13964.680600649352
6310413,13500.317685786436
6310416,13480.66130050505
6310429,14513.38401875902
6310431,12953.16224747475
6310433,13729.7224476912
6310436,13182.518082611834
6310438,13563.496617965371
6310446,13551.830582611834
6310449,13477.559749278502
6310452,15617.825126262625
6310455,15597.677804834053
6310458,12938.307945526696
6310460,15090.474546287045
6310465,11641.154356060606
6310471,11976.497339466088
6310472,13871.561688311689
6310484,14213.278995310247
6310490,15338.964195526696
6310491,14181.684478715732
6310494,13480.133748196251
6310506,12812.654220779223
6310511,11913.489989177491
6310526,13022.713834776336
6310530,12035.979076479078
6310532,11595.139430014431
6310540,22632.16883116883
6310543,11833.333333333334
6310567,10359.791666666662
6310578,16155.346951659452
6310580,12752.18208874459
6310588,13191.446158008659
6310592,12777.861607142857
6310593,13555.493055555553
6310594,13971.484848484848
6310600,12928.733766233765
6310602,10658.929563492065
6310608,13484.983089826841
6310616,14451.823142135641
6310619,14392.740665584419
6310620,14344.650297619048
6310622,14338.990665584419
6310628,13862.260642135643
6310629,16724.41441197691
6310632,15153.58541111666
6310633,17057.511138167385
6310634,12329.104527417028
6310635,14518.352886696637
6310636,21193.971726190473
6310642,16563.897546897548
6310644,17165.18653221778
6310647,11012.952561327564
6310648,12667.171356421357
6310651,12278.58134920635
6310652,10968.569805194806
6310656,12393.410263347763
6310662,12062.408910533912
6310671,11196.43272005772
6310682,13116.329816017318
6310689,12568.138032106785
6310690,11027.471410533912
6310691,9832.979166666666
6310692,11363.182900432901
6310696,14401.168380230883
6310697,10032.416666666666
6310706,14826.284722222219
6310709,14157.195165945164
6310712,16496.48187229437
6310715,15991.45544733045
6310720,16847.422709235212
6310730,16607.87076118326
6310735,16085.916014541017
6310737,17189.634448884448
6310756,15832.126172438675
6310758,15528.822961760463
6310785,12933.8593524531
6310787,13866.82066197691
6310788,13129.651199494949
6310789,12523.172573953825
6310791,13132.738095238095
6310794,13838.339871933622
6310797,13786.696022727274
6310805,12927.882620851371
6310806,15922.482683982682
6310810,12927.94981060606
6310811,13892.564709595961
6310813,13578.184568903318
6310814,13089.28778860029
6310815,16241.000721500717
6310817,13701.122249278502
6310821,12355.070481601731
6310823,12964.06092171717
6310825,15963.709054834053
6310827,14829.875093656345
6310831,16359.92866161616
6310834,15700.89932983683
6310835,15326.132665945168
6310840,14911.937208624708
6310841,18637.273157398155
6310845,15074.287046287045
6310849,15388.423139360637
6310880,12171.701388888889
6310891,12938.307945526696
6310892,14214.590999278498
6310893,13262.195165945168
6310895,13434.132665945168
6310897,13527.570165945168
6310898,14902.851415945168
6310901,14046.279359529359
6310902,12220.697014790763
6310904,15536.691086691086
6310907,14441.862443112443
6310908,14286.014228826729
6310911,16230.488705738706
6310927,14298.85673701299
6310928,13861.877570346322
6310933,15463.666666666668
6310936,16819.34397546898
6310940,14125.513736263738
6310946,16476.719787157286
6310948,14209.358249389503
6310949,13217.236950549453
6310953,13257.901633089135
6310959,15531.895451770451
6310962,13540.423701298703
6310964,14066.138618326117
6310965,13302.345102813852
6310969,14323.12996031746
6310970,14090.096951659449
6310976,14693.069784382282
6310979,14297.547123015876
6310980,15253.459054834053
6310981,12886.35326825952
6310983,15010.235233516485
6310986,15776.082566738816
6310988,16450.56173340548
6310991,17092.941062409816
6311001,16191.462166305919
6311005,17932.828373015873
6311019,10912.055826118327
6311028,13698.511752136754
6311047,14860.370379620377
6311050,15746.14418914419
6311055,14096.544986263742
6311056,14146.544986263742
6311057,26397.39831349206
6311065,18712.70420898546
6311073,15888.73473748474
6311078,15557.10676129426
6311079,15989.385531135533
6311083,15177.71291208791
6311088,14466.145451770455
6311100,13407.478174603175
6311102,17260.674356893105
6311106,14116.297123015876
6311115,15771.843593906093
6311122,16106.642385392386
6311123,16100.392385392386
6311143,17183.521374458873
6311191,27837.63640873016
6311195,15177.496642246642
6311198,16123.332951770451
6311201,15424.696047008547
6311230,16309.269841269843
6311231,15574.616071428574
6311232,16469.42261904762
6311244,17753.929563492064
6311253,18142.80158730159
6311260,14836.215191058942
6311267,20303.141865079364
6311270,20409.740079365078
6311273,20919.475198412696
6311275,14834.010642135641
6311278,15700.832951770451
6311279,16340.27045177045
6311281,16560.974816849815
6311284,14233.927083333334
6311288,15459.071047008547
6311289,14959.55715811966
6311292,15678.957951770451
6311293,14959.55715811966
6311295,15592.687118437121
6311304,15759.041285103784
6311307,14846.80853174603
6311308,16969.262896825396
6311310,16341.485119047615
6311314,16212.963293650793
6311317,16545.248015873014
6311318,18442.016865079368
6311325,16309.269841269843
6311326,16011.686507936509
6311329,16276.152777777777
6311331,16276.152777777777
6311332,17131.152777777777
6311333,16276.152777777777
6311334,17109.277777777777
6311335,17131.152777777777
6311337,17131.152777777777
6311338,16309.269841269843
6311339,15805.077380952382
6311343,16758.652777777774
6311345,15083.415674603175
6311349,15296.915674603175
6311355,16309.269841269843
6311364,15161.362713675213
6311375,14616.640491452994
6311376,14822.71688034188
6311402,15525.971230158733
6311403,15148.950396825396
6311408,16524.625000000004
6311413,14952.540178571431
6311416,15635.38057081807
6311423,14836.507287851036
6311436,16502.722222222226
6311444,15384.148656898658
6311449,15508.066603535353
6311451,16435.12648809524
6311453,14988.426434676436
6311458,16302.77464896215
6311464,16306.773809523811
6311465,15558.22554181929
6311470,17631.539682539682
6311474,17694.334325396823
6311476,17283.00595238095
6311477,15431.365918803422
6311486,16981.76488095238
6311488,16475.296474358976
6311489,16457.477182539686
6311490,17113.96130952381
6311492,16158.174603174606
6311493,16430.141369047622
6311496,18697.512896825392
6311498,16702.28533272283
6311505,16988.803189865692
6311506,16692.132554945056
6311511,18737.755952380954
6311524,18040.646825396827
6311525,17518.146825396827
6311527,17420.38888888889
6311528,17634.21626984127
6311529,19368.06547619047
6311532,15187.310134310135
6311538,15653.951999389503
6311540,17417.998015873014
6311541,16988.65079365079
6311542,17417.998015873014
6311550,15648.087301587302
6311552,17369.858134920632
6311553,16656.799603174604
6311555,16443.049603174604
6311559,20767.833333333332
6311560,16626.5303030303
6311564,35158.54617604617
6311581,14429.024801587304
6311588,16279.01587301587
6311589,15272.76587301587
6311621,14349.563492063491
6311623,15945.311126373626
6311627,15557.321428571426
6311636,15457.680555555553
6311637,15599.75
6311638,15599.75
6311639,16931.242063492064
6311640,16365.374999999996
6311646,15527.978174603175
6311653,16187.492063492065
6311654,16187.492063492065
6311655,16187.492063492065
6311656,16454.749999999996
6311657,15599.75
6311661,15527.680555555557
6311672,17042.492063492064
6311681,16638.117177960925
6311684,14915.990689865692
6311685,17199.58035714286
6311687,16105.846861471862
6311695,17714.500992063488
6311706,23399.591360028855
6311708,15564.094093406598
6311709,15994.487942612945
6311713,16410.3373015873
6311732,16964.14384920635
6311775,18100.57837301587
6311790,17116.165674603173
6311798,18540.47077922078
6311799,17853.065025252523
6311800,19041.200396825396
6311804,22155.09920634921
6311805,23986.73115079365
6311806,25499.0483974359
6311807,26513.066254578753
6311808,21378.516865079364
6311809,19280.093253968254
6311811,20117.40128968254
6311814,20609.05555555555
6311820,20840.773809523806
6311832,21013.54464285714
6311833,23974.1129009879
6311834,24417.272546897548
6311835,23094.283806471303
6311839,20020.048611111117
6311841,23699.2261002886
6311858,21430.841269841265
6311904,20992.891865079368
6311905,20469.105158730155
6311908,23867.585046897548
6311910,22275.290674603173
6311919,20018.013888888883
6311920,20397.716269841265
6311922,16018.826388888887
6311923,20334.144841269837
6311924,16362.547619047615
6311926,20969.21130952381
6311928,16298.950396825396
6311929,21013.54464285714
6311930,21013.54464285714
6311938,18442.016865079368
6311939,18442.016865079368
6311944,21292.891865079368
6311945,20992.891865079368
6311946,22108.96626984127
6311947,18647.87034146409
6311949,18575.690056471307
6311951,24058.054563492064
6311955,24358.255681818184
6311956,25005.142857142855
6311960,24226.770562770558
6311961,15661.75812035187
6311962,24226.770562770558
6311963,23383.913419913417
6311969,24649.746753246753
6311970,24226.770562770558
6311973,23898.887896825396
6311974,24466.066197691198
6311976,24226.770562770558
6311977,25177.13762626262
6311981,27590.905753968254
6311982,16300.644593253974
6311990,22874.55844155844
6311992,23597.314393939396
6311994,26143.526289682537
6311995,26143.526289682537
6311998,27131.093253968254
6312008,17372.2825473138
6312015,20000.678571428572
6312021,20438.6369047619
6312022,20538.901251526248
6312023,20438.6369047619
6312026,20438.6369047619
6312027,20080.97619047619
6312029,21553.853632478633
6312032,23598.963203463198
6312033,24173.211219336215
6312044,21717.381139693636
6312050,23657.289772727272
6312052,21205.837960650457
6312056,20131.74299311799
6312063,20517.892857142855
6312067,18097.036283161284
6312068,23122.926316738816
6312076,23733.907242063488
6312083,16327.662337662337
6312090,16228.555194805193
6312091,16228.555194805193
6312093,22943.936913780664
6312094,24371.725829725827
6312095,21986.239989177488
6312104,21132.325396825396
6312113,21495.45581501831
6312117,21544.694902319905
6312120,21469.26335470085
6312133,21380.176053113548
6312135,20281.465735653233
6312139,21936.73214285714
6312155,20180.123015873014
6312159,21203.63835470085
6312164,21403.836767399265
6312165,21403.836767399265
6312166,21380.176053113548
6312175,21887.9375
6312177,20604.631944444445
6312179,23746.555645743145
6312180,24115.295725108223
6312191,22651.778860028855
6312194,24721.35425685425
6312195,21701.970238095237
6312198,22651.778860028855
6312200,24186.54076479076
6312203,22656.228264790763
6312205,24442.66675685425
6312206,24442.66675685425
6312215,24442.66675685425
6312216,22651.778860028855
6312222,24442.66675685425
6312223,22597.820526695526
6312225,24220.70941558441
6312229,24173.83441558441
6312231,23880.623106060604
6312232,22651.778860028855
6312233,22597.820526695526
6312234,22681.5487012987
6312250,21315.57711038961
6312251,20184.591765873018
6312253,20106.703102453106
6312255,21176.31818181818
6312258,19039.349206349205
6312264,20562.88095238095
6312277,21301.094967532466
6312282,23474.53318903319
6312289,20079.46378968254
6312294,23074.727408008657
6312295,22709.769570707067
6312308,20492.780753968258
6312310,20149.452380952378
6312311,20876.882936507933
6312315,19536.00496031746
6312320,17460.17658730159
6312328,22196.897817460314
6312332,23574.42261904762
6312335,22196.897817460314
6312337,24062.50305250305
6312358,17887.520743145735
6312359,16735.540584415583
6312365,17278.215187590184
6312368,17840.715187590184
6312377,21053.783730158728
6312385,24678.512973137975
6312416,20380.484126984124
6312420,24539.34325396825
6312421,18538.045634920636
6312464,12214.732142857141
6312470,13100.041035353537
6312477,12611.732503607504
6312482,14040.344651875905
6312491,13214.020337301588
6312498,14774.300595238097
6312511,20914.828373015873
6312516,17002.872023809527
6312517,14977.82242063492
6312522,18032.450396825396
6312714,20510.542124542124
6312721,23200.93389249639
6312722,23200.93389249639
6312763,14669.627976190477
6312769,19292.565205627703
6312779,18337.535294566544
6312780,21179.931277056276
6312787,23300.22897241647
6312789,24155.819444444445
6312790,22108.96626984127
6312791,22537.626984126986
6312800,22406.711489898982
6312801,22330.41152597402
6312843,20395.586607836605
6312863,24821.96807359307
6312864,20031.44474275724
6312871,22291.263257575753
6312873,22762.46130952381
6312954,20914.828373015873
6312998,15385.984605672105
6313001,20095.964285714286
6313008,11519.722898629148
6313009,15963.137355699855
6313020,17326.16272269397
6313021,15732.41926129426
6313031,11854.228851010103
6313033,10575.009920634922
6313042,14957.206768925515
6313045,13401.474116161615
6313066,21497.434523809523
6313068,21601.661616161615
6313079,24549.839826839827
6313085,19780.859661172166
6313238,15358.28968253968
6314781,11704.02380952381
6314786,17260.14880952381
6314791,21779.583333333336
6314796,23061.87748015873
6314797,17034.022817460318
6314798,22599.65277777778
6314803,22317.772186147187
6314804,22678.839285714286
6314809,22329.36011904762
6314817,22599.65277777778
6314820,23393.8244047619
6314821,18892.051906426906
6314823,18579.26091269841
6314829,19311.14087301587
6314837,23280.53373015873
6314846,23172.46130952381
6314854,17345.358630952385
6314861,22579.806547619046
6314876,17998.003246753247
6314877,23533.290563603063
6314878,24204.47427572427
6314879,28646.847111222112
6314880,18940.88446275946
6314886,13476.609623015876
6314889,18193.08035714285
6314893,25171.92564380065
6314907,30656.987103174608
6314930,12471.103084415587
6314936,14054.21482683983
6314937,12599.045725108226
6314941,30576.994047619046
6314943,20269.247835497834
6314948,15492.90476190476
6314954,13455.031964563215
6314957,14711.375000000004
6314958,13545.83978174603
6314959,14083.118777056277
6314960,15109.219742063495
6314962,13972.042388167387
6314963,14769.29365079365
6314964,13707.981240981244
6314971,14099.130005411256
6314973,13635.486201298703
6314981,15471.377976190477
6314986,11623.150793650795
6314992,13831.08107864358
6314994,11405.245934620936
6315000,15097.26957070707
6315003,14769.31322150072
6315010,14220.110708735712
6315013,12836.191017316018
6315014,40952.96987734487
6315018,16364.520833333332
6315019,16364.520833333332
6315054,30261.116341991343
6315056,30574.92586580087
6315067,13526.650523088023
6315096,12459.699224386726
6315099,13430.35191197691
6315115,28828.255772005774
6315116,34095.12539543789
6315117,28828.255772005774
6315141,45033.73534798535
6315153,12141.76920995671
6315155,12103.579094516594
6315156,12608.019300144299
6315168,13506.02353896104
6315169,11391.334145021645
6315170,14651.560786435783
6315174,12383.887987012986
6315177,11962.692550505051
6315179,59290.06583694082
6315195,19914.285714285717
6315240,15830.618666056169
6315246,15419.424221611722
6315248,14345.22553835054
6315250,16296.987713675213
6315252,14541.957951770451
6315258,14541.957951770451
6315263,12093.79368894994
6315264,15170.006295787543
6315269,16438.083333333332
6315274,15673.089285714286
6315280,14043.892857142859
6315282,16495.736111111113
6315283,15239.365575396825
6315285,15675.166666666666
6315289,37493.91666666667
6315290,37493.91666666667
6315311,13731.866432178931
6315313,16383.499999999996
6315319,14334.386273448774
6315325,59797.19246031748
6315327,47462.9117063492
6315329,45114.983134920636
6315339,40570.70856227106
6315343,43163.552940115434
6315350,14975.538402569651
6315367,16984.357142857138
6315373,15308.352029914528
6315438,19035.73568792319
6315448,21254.046626984124
6315459,20867.720695970693
6315462,20283.000992063495
6315463,24681.584145021647
6315493,31436.297619047615
6315499,23089.397005772
6315500,31566.276785714283
6315501,20772.72991591741
6315502,23089.397005772
6315503,23089.397005772
6315504,23089.397005772
6315505,23089.397005772
6315506,23089.397005772
6315507,23103.772005772003
6315514,35513.970238095244
6315516,36274.80357142857
6315523,44680.625
6315525,34269.382936507944
6315543,32325.860119047622
6315553,30961.818452380947
6315575,34082.0505952381
6315630,62380.08415195915
6315683,26671.423611111106
6315742,47135.96478174603
6316074,19200.168650793647
6316079,23699.985119047622
6316091,25649.53373015873
6316100,35886.775117243866
6316111,24678.4126984127
6316117,31194.139159451664
6316119,33350.955988455986
6316128,27007.64880952381
6316142,23220.695346320346
6316145,30519.46338383838
6316150,36359.97384559884
6316162,29382.166305916304
6316168,24030.19074675325
6316870,13340.510687229438
6316946,23181.670950577198
6317080,25471.310876623378
6317114,17840.62996031746
6317143,22387.402597402594
6317146,53552.7564102564
6317148,51099.95879120878
6317160,17115.421626984124
6317169,38176.42361111111
6317189,11324.174783549784
6317190,13847.787698412698
6317191,14138.377976190477
6317192,13847.787698412698
6317194,12778.780212842714
6317195,12500.762987012988
6317196,12409.417613636362
6317204,12750.157307969805
6317205,12894.84165140415
6317206,12894.84165140415
6317225,21466.65246212121
6317684,28073.372835497838
6317685,28423.37283549783
6317687,35715.71608946609
6317699,53836.15034271284
6317841,20890.50307331557
6317847,22662.92839105339
6317854,24352.777597402594
6317864,24395.619408369406
6317866,23718.214105339102
6317874,33420.60993867244
6317896,25090.477543290042
6317897,24548.223575036078
6317899,25090.477543290042
6317902,24447.811147186145
6317911,27204.66499819625
6317912,33831.929383116876
6317914,25940.51767676768
6317915,25671.02610930736
6317918,22448.691648629152
6317930,21698.627164502162
6317974,24291.800992063487
6317979,24369.39702380952
6318121,11359.703598484846
6318127,17848.192189754693
6318142,14454.322420634922
6318276,26550.639880952378
6318283,26892.636408730155
6318293,47451.03968253969
6318297,19294.510912698413
6318298,21874.99007936508
6318299,22336.24007936508
6318313,51648.63424769675
6318359,47792.80315170939
6318367,47023.696008852254
6318368,48164.960889804635
6318405,67633.65575396825
6318481,67442.85128066379
6318506,28464.849386724392
6318518,72936.98260073259
6318661,46847.09883866134
6318689,18692.143533549784
6318751,12902.015918109668
6318754,13150.182043650795
6318759,12525.159226190477
6318760,12384.72184065934
6318761,13176.031364468863
6318762,12251.46742146742
6318763,12384.72184065934
6318774,16298.685012903767
6318823,60528.062458374945
6318825,61356.57436313685
6318847,42149.433621933626
6318979,13081.144841269841
6318980,15575.326999389503
6318985,20986.60739087302
6318989,48748.744182900424
6318992,18134.145833333336
6319010,30472.787351190473
6319020,26688.628614094236
6319049,73769.72222222222
6319590,19824.073374542128
6319593,25347.28354978355
6319598,25276.821789321788
6319600,23856.782106782106
6319603,20355.674603174604
6319609,23930.143668831173
6319631,17103.497519841265
6319645,28814.027777777774
6319646,29014.623015873018
6319689,60254.28571428572
6319694,36418.49319083693
6319699,53683.708062770565
6319717,55884.77182539683
6319746,57215.08928571428
6319754,37179.1883116883
6319756,37179.1883116883
6319759,43695.92893217893
6319765,62641.294642857145
6319800,75504.79166666666
6319805,73286.89484126984
6319806,73481.65178571429
6319827,67209.41964285714
6319832,65627.67361111111
6319840,57286.269841269845
6319841,39710.13528138528
6319863,73698.25396825396
6319879,16880.133928571428
6319891,17519.320436507933
6319893,17296.855158730155
6319895,17519.320436507933
6319904,29932.906746031753
6319938,35841.36656746032
6319947,16495.82341269841
6319962,61546.5524059274
6319968,31097.953192640696
6319985,28229.494047619046
6319995,38253.282377344876
6320001,53266.54761904761
6320015,48569.72605519479
6320019,51771.91964285714
6320021,58020.963654401145
6320026,63462.786172161155
6320028,61824.3189102564
6320033,56782.67496392494
6320040,21895.00983044733
6320042,31008.0009920635
6320058,29058.680555555555
6320059,43060.09650072148
6320099,60396.55601343101
6320114,27759.011904761905
6320130,27225.948322510823
6320152,61204.93551587303
6320176,37324.79662698413
6320177,67434.16801948051
6320186,46813.40773809523
6320191,49895.42162698412
6320244,27500.712842712837
6320288,21245.60001803752
6320298,26040.019841269837
6320328,35863.31980519481
6320344,47937.69642857142
6320364,28137.322330447332
6320367,31562.172619047622
6320381,39710.44642857142
6320388,55711.3555194805
6320393,53315.15900765902
6320397,56636.015338827834
6320398,56338.991529304025
6320403,63616.526251526244
6320405,65453.87248168497
6320412,67982.47141747142
6320415,71351.42208485959
6320421,65793.87248168499
6320423,66898.66414835166
6320426,27784.942279942283
6320434,17607.27492993118
6320446,14699.229777167278
6320456,15315.476190476189
6320464,15839.959325396825
6320472,26234.834776334774
6320479,62279.03752497502
6320512,42843.11147186147
6320593,41978.6056998557
6320627,30752.076388888887
6320629,30752.076388888887
6320642,24892.531565656565
6320719,67562.17834942834
6320740,54830.73214285714
6320741,47432.991071428565
6320743,46356.456349206346
6320757,68444.18994200244
6320772,62343.78472222223
6320779,77387.7976190476
6320780,75118.05059523808
6320781,77387.7976190476
6320807,19149.625000000004
6320809,19149.625000000004
6320810,19000.339285714286
6320840,72610.9111721612
6320863,18359.776785714286
6320867,17772.384948384944
6320888,43018.86706349206
6320895,50468.85746198246
