Id,Sales
22876,6283.451964
22877,9270.166524
22878,4969.485165
22879,4988.343798
22880,5524.252738
22881,9726.006095
22882,6337.208865
22883,5588.191832
22884,3547.954536
22885,4481.525263
22886,6300.768651
22887,3600.310509
22888,4934.058671
22889,5165.609401
22890,10652.48925
22891,8009.076433
22892,4231.50875
22893,5480.539198
22894,4860.342512
22895,5977.512964
22896,5146.236119
22897,8182.136935
22898,6234.35869
22899,4553.287313
22900,3945.484667
22901,2128.107615
22902,3268.70254
22903,20384.81666
22904,2049.693552
22905,4613.30478
22906,6097.639353
22907,6213.646329
22908,7157.315393
22909,8628.666833
22910,5193.74787
22911,5693.210714
22912,2465.301758
22913,7550.919935
22914,4117.670845
22915,6491.161905
22916,11202.69021
22917,4389.004444
22918,8179.905583
22919,6160.409524
22920,3426.470206
22921,5922.077948
22922,6797.923937
22923,2724.871901
22924,8245.456488
22925,6469.034286
22926,4820.051493
22927,9070.690536
22928,9928.099333
22929,5888.507626
22930,4636.231587
22931,3736.060853
22932,5444.540135
22933,3444.323429
22934,5577.78786
22935,2563.472603
22936,5582.844524
22937,2684.502448
22938,5423.908667
22939,4928.827623
22940,4078.972759
22941,5600.015504
22942,8153.776246
22943,5660.417762
22944,6262.928492
22945,5208.840337
22946,5556.58156
22947,9475.741345
22948,6843.260726
22949,3776.646499
22950,5520.583952
22951,5068.829048
22952,3808.395262
22953,12298.16183
22954,5481.290516
22955,5057.131881
22956,8764.147298
22957,6209.621865
22958,2154.411885
22959,14473.82067
22960,8180.703357
22961,6193.613873
22962,7032.910742
22963,6909.460167
22964,8239.273952
22965,4825.025821
22966,4057.614631
22967,3259.569821
22968,6143.087048
22969,7192.204603
22970,2555.235397
22971,7610.56996
22972,6504.620786
22973,4441.110627
22974,6628.160722
22975,4645.037532
22976,7648.357516
22977,4141.926329
22978,4681.865155
22979,4557.089802
22980,3710.862738
22981,5809.607329
22982,6847.134318
22983,7804.863952
22984,5734.64952
22985,4148.234639
22986,6003.779025
22987,5973.830397
22988,7600.365817
22989,3167.023905
22990,2618.448798
22991,8120.797988
22992,6578.163333
22993,3726.47696
22994,6882.840738
22995,6395.485726
22996,5350.058813
22997,4800.545091
22998,1396.739833
22999,6230.266
23000,5564.827857
23001,4935.85269
23002,8408.708571
23003,7049.827702
23004,3307.677548
23005,5015.112126
23006,2956.33381
23007,1089.518056
23008,5206.064952
23009,9665.184571
23010,5413.309459
23011,4125.002214
23012,2817.928897
23013,4520.6755
23014,7107.281357
23015,5050.488476
23016,8314.146927
23017,3947.737103
23018,4416.461131
23019,3250.962274
23020,5734.019693
23021,3143.887483
23022,2325.866536
23023,4252.037531
23024,4160.008425
23025,6465.349524
23026,3694.032714
23027,4725.104409
23028,4879.104333
23029,7760.344722
23030,4889.940929
23031,3512.527571
23032,9998.619619
23033,5806.481321
23034,6164.937232
23035,1905.766286
23036,4279.845714
23037,5171.20831
23038,3821.403111
23039,7636.399
23040,8709.062512
23041,5772.189525
23042,6439.929185
23043,5545.012964
23044,7083.058214
23045,9340.569333
23046,2981.825179
23047,3302.483992
23048,4828.50506
23049,4988.935754
23050,5845.945857
23051,8670.360016
23052,6279.967917
23053,6097.688202
23054,2447.089032
23055,5899.218785
23056,8019.372632
23057,3105.020964
23058,5850.660298
23059,3023.087
23060,7697.600385
23061,5567.193587
23062,4857.219512
23063,6208.700762
23064,4028.523405
23065,5296.418111
23066,6702.851995
23067,4463.694905
23068,8102.637333
23069,4889.395212
23070,8459.583667
23071,5217.884405
23072,3303.154683
23073,7717.902885
23074,2705.091286
23075,8215.028952
23076,5803.269651
23077,4689.424238
23078,7143.1455
23079,4553.213095
23080,4230.729571
23081,6189.0805
23082,2894.418761
23083,2730.162403
23084,5791.926725
23085,6176.060048
23086,11198.65417
23087,5266.318262
23088,5071.590067
23089,4382.3925
23090,5835.408905
23091,2901.528099
23092,9491.977306
23093,7281.120508
23094,12816.93437
23095,5650.814155
23096,5343.097167
23097,8069.909738
23098,7757.626738
23099,2821.094833
23100,8542.988095
23101,6382.916294
23102,5949.86075
23103,5658.719683
23104,4126.340492
23105,3009.337849
23106,4859.582655
23107,3437.593496
23108,2537.763651
23109,7149.747897
23110,5876.9685
23111,21678.33479
23112,7060.559917
23113,4486.8675
23114,7032.416667
23115,13441.78833
23116,7757.681
23117,8134.652024
23118,6600.256167
23119,8246.16669
23120,8338.205167
23121,7124.2995
23122,5990.644167
23123,8683.8885
23124,9055.169667
23125,8037.265762
23126,9045.229333
23127,6472.656167
23128,5757.5285
23129,6066.617333
23130,10991.27365
23131,10222.602
23132,9923.760833
23133,8555.255214
23134,3954.674714
23135,6955.380167
23136,5351.051722
23137,7948.646
23138,12540.9685
23139,12048.15667
23140,6258.273333
23141,5701.870333
23142,4684.450095
23143,7229.12544
23144,10826.2265
23145,7496.68
23146,5449.743667
23147,6537.927333
23148,8306.821389
23149,3777.988167
23150,8759.960857
23151,4723.376762
23152,9092.5955
23153,8560.178833
23154,6990.218
23155,7919.454762
23156,8290.199
23157,5422.342417
23158,6570.4125
23159,10202.69833
23160,13306.4135
23161,7559.394667
23162,8539.982139
23163,9100.67781
23164,10340.36633
23165,7516.045
23166,8834.780833
23167,5671.496405
23168,5690.329167
23169,6280.2125
23170,7300.671167
23171,12112.44867
23172,9189.753
23173,6519.866905
23174,7928.169238
23175,8375.683333
23176,9890.650333
23177,4302.658333
23178,13374.66333
23179,5014.682036
23180,7046.704667
23181,8329.7565
23182,6287.184929
23183,6684.091667
23184,7761.578929
23185,7725.325833
23186,6265.9445
23187,6520.6895
23188,9021.5815
23189,10025.654
23190,7100.165
23191,5614.388
23192,8118.105
23193,14749.2505
23194,7007.118833
23195,5682.3885
23196,7993.003
23197,6653.664286
23198,7716.6575
23199,9504.466667
23200,4041.1965
23201,9673.274333
23202,6486.467952
23203,7419.655381
23204,10886.3475
23205,5443.067667
23206,6413.649881
23207,6148.282714
23208,9353.648333
23209,11314.11067
23210,5756.03
23211,4943.29
23212,9241.507024
23213,6672.862667
23214,7280.011917
23215,9584.019333
23216,7825.150667
23217,8829.421429
23218,7099.845167
23219,4791.791333
23220,7488.941361
23221,9475.669619
23222,8882.428571
23223,9276.815
23224,8458.9695
23225,7221.328024
23226,10509.75667
23227,5685.964548
23228,7706.383
23229,9648.693667
23230,8275.02081
23231,10416.83917
23232,9117.380333
23233,9117.55681
23234,7037.112
23235,8052.269833
23236,8588.802857
23237,7375.155345
23238,4567.820667
23239,5974.622667
23240,8878.310167
23241,6314.6895
23242,5014.288333
23243,9411.717738
23244,6930.660548
23245,7113.984667
23246,7197.738333
23247,5283.381167
23248,7710.408548
23249,7729.83
23250,7997.182
23251,6235.759556
23252,9025.405
23253,6754.053119
23254,4877.86
23255,7846.52
23256,7873.4975
23257,9134.101167
23258,9246.505
23259,7388.301976
23260,14754.29305
23261,5500.143167
23262,5456.215484
23263,11564.78679
23264,7535.944833
23265,8990.691024
23266,8132.8545
23267,6181.588929
23268,6884.558774
23269,6559.534381
23270,8290.661
23271,10936.67033
23272,7189.555179
23273,3960.115464
23274,5370.750429
23275,9417.406
23276,9793.989833
23277,8015.4345
23278,7049.360357
23279,5506.716
23280,5657.2955
23281,3477.327905
23282,5142.668
23283,7654.483333
23284,8588.878
23285,7431.857905
23286,9659.527833
23287,9006.204167
23288,11449.69
23289,8596.579667
23290,6830.407
23291,10099.99014
23292,11011.09233
23293,6574.847167
23294,8295.011667
23295,5637.158333
23296,7272.479333
23297,4776.94
23298,8613.494583
23299,5639.124667
23300,8519.220667
23301,8357.287095
23302,9517.332667
23303,9749.680556
23304,6797.030333
23305,9291.364
23306,18394.09802
23307,10973.35117
23308,5681.218333
23309,3839.611571
23310,7334.382667
23311,8743.441143
23312,7425.076833
23313,12911.09969
23314,22849.98457
23315,5281.146
23316,5808.022833
23317,9764.799667
23318,6318.578917
23319,8989.894056
23320,6807.466119
23321,8121.218667
23322,6557.388
23323,8538.755738
23324,8142.290333
23325,8489.599
23326,12859.946
23327,6891.169667
23328,7495.43919
23329,8832.067
23330,6562.0875
23331,6191.364111
23332,9436.813667
23333,6892.978381
23334,6596.7725
23335,7497.2475
23336,6197.777714
23337,6935.149
23338,8109.519
23339,7788.764056
23340,11121.50233
23341,9658.997619
23342,8920.807333
23343,6471.186111
23344,4589.707167
23345,6040.620333
23346,8259.1975
23347,7089.970881
23348,5376.195
23349,8799.569167
23350,7578.100167
23351,11407.368
23352,7086.044167
23353,5966.974833
23354,5267.69819
23355,5657.29175
23356,10588.48226
23357,6625.937071
23358,10275.69771
23359,17543.76357
23360,9041.575833
23361,6876.825
23362,6961.3635
23363,4775.738333
23364,8276.606833
23365,5052.138333
23366,5555.303167
23367,11766.6775
23368,5978.10375
23369,14732.8971
23370,15130.59119
23371,6595.907
23372,7842.422167
23373,6670.338333
23374,7883.989
23375,5691.563238
23376,14043.64888
23377,9256.0805
23378,10618.393
23379,5801.002302
23380,7753.07744
23381,6654.287667
23382,10973.1129
23383,7846.172333
23384,6540.672143
23385,7639.953143
23386,7106.323333
23387,9451.485135
23388,11563.33664
23389,7729.452667
23390,10750.99817
23391,7711.37644
23392,10608.29533
23393,6541.133167
23394,7026.78631
23395,6204.841667
23396,11809.36267
23397,7953.649774
23398,8595.119238
23399,7608.519286
23400,10218.89367
23401,5703.72
23402,11413.05182
23403,6927.419643
23404,4954.648667
23405,14942.83283
23406,17965.90454
23407,9016.9575
23408,7855.220833
23409,9230.064
23410,10374.99114
23411,12018.144
23412,6189.942333
23413,7524.435714
23414,6525.590833
23415,9551.890333
23416,4421.758976
23417,6398.875238
23418,7522.172833
23419,7165.529179
23420,7673.592833
23421,5861.429333
23422,5107.823167
23423,10194.21667
23424,5619.596167
23425,6183.186667
23426,7466.1155
23427,7008.133333
23428,10927.33102
23429,10661.09169
23430,8439.970167
23431,7004.126667
23432,7206.541833
23433,11629.523
23434,7497.584833
23435,6382.422738
23436,6615.273333
23437,12579.15829
23438,5199.586667
23439,7886.065833
23440,3740.529167
23441,4915.9905
23442,9946.470286
23443,7869.185762
23444,6353.722667
23445,10277.8105
23446,10360.66
23447,13153.14511
23448,7379.429675
23449,12478.24667
23450,3039.735167
23451,7097.079167
23452,8273.340667
23453,5921.863833
23454,9768.531
23455,5361.104667
23456,5225.898151
23457,9399.27594
23458,12563.0145
23459,8949.192667
23460,6082.169
23461,6272.354643
23462,12200.48533
23463,9597.771944
23464,6198.718167
23465,6700.341167
23466,8186.981929
23467,9598.341
23468,5013.98219
23469,5774.07025
23470,9010.17
23471,9454.223857
23472,13104.67989
23473,7934.467238
23474,15061.7625
23475,8373.553333
23476,7158.606667
23477,3452.953389
23478,6294.067429
23479,7605.815381
23480,7531.529833
23481,9486.655167
23482,6022.099833
23483,4687.841444
23484,9065.022333
23485,4140.441833
23486,9205.704667
23487,8339.363333
23488,8360.103321
23489,9625.6275
23490,6513.235
23491,10940.98
23492,6959.197286
23493,7855.064167
23494,6490.043905
23495,6415.320119
23496,11836.36333
23497,7602.507238
23498,6485.975833
23499,7845.385667
23500,9201.115548
23501,8454.450333
23502,6419.565786
23503,8864.2375
23504,5371.811738
23505,7308.772167
23506,7589.453071
23507,10866.43358
23508,6120.021333
23509,7202.186714
23510,7224.047167
23511,6773.00881
23512,4879.885833
23513,7216.034
23514,11083.04249
23515,10500.10343
23516,11766.06133
23517,12242.3315
23518,10025.772
23519,7858.562833
23520,5591.964667
23521,10512.0985
23522,13486.65183
23523,7608.164333
23524,8621.548333
23525,9221.6875
23526,6961.102083
23527,3607.552429
23528,13200.17271
23529,8006.434667
23530,6814.577071
23531,7263.641155
23532,3131.951381
23533,12247.6339
23534,5848.411619
23535,5600.644381
23536,5689.065905
23537,6399.4325
23538,8256.312
23539,8555.158333
23540,7821.98919
23541,5648.075786
23542,5936.041714
23543,4107.384167
23544,3550.575
23545,7567.215
23546,18853.47933
23547,5041.284167
23548,6345.522389
23549,7106.745833
23550,6302.114833
23551,5487.12281
23552,6254.54
23553,4335.855833
23554,9864.278944
23555,8088.649333
23556,4774.672048
23557,9121.501667
23558,6846.502167
23559,5461.401333
23560,11468.29133
23561,8126.178143
23562,10483.03906
23563,5709.986667
23564,6652.485
23565,5097.258595
23566,5955.784095
23567,15227.73883
23568,12418.42767
23569,8055.225333
23570,6909.395
23571,6173.406667
23572,7336.897952
23573,4757.341167
23574,10751.0515
23575,5933.637333
23576,6308.106095
23577,8888.731667
23578,5972.606667
23579,6960.407
23580,8236.509167
23581,9527.726
23582,9481.988333
23583,4304.332
23584,6174.436833
23585,8994.159167
23586,9666.496976
23587,9707.314333
23588,8390.021167
23589,5430.636786
23590,10370.019
23591,6215.588167
23592,5974.242071
23593,7658.957667
23594,7261.397333
23595,7097.306167
23596,7945.266333
23597,7647.869643
23598,8188.785
23599,5976.656167
23600,8350.225
23601,7345.12519
23602,7377.073833
23603,11257.53517
23604,6967.885714
23605,5214.655405
23606,13342.63288
23607,6218.263583
23608,3601.895833
23609,8481.208333
23610,10509.711
23611,11059.61237
23612,6177.554619
23613,9253.583
23614,7340.640262
23615,7310.906881
23616,6678.134833
23617,9532.283857
23618,3747.553167
23619,6508.22881
23620,6959.030167
23621,5302.663524
23622,6671.450119
23623,7258.75481
23624,9851.050667
23625,7652.464333
23626,8575.093333
23627,8121.5235
23628,9507.295833
23629,6620.463333
23630,7815.6235
23631,8350.797833
23632,9679.406444
23633,9021.138333
23634,3920.820667
23635,9828.864
23636,10185.95075
23637,8444.015667
23638,6156.603333
23639,4185.601905
23640,11316.829
23641,5966.13
23642,9594.521667
23643,7810.872
23644,5720.3075
23645,8775.408667
23646,6791.329333
23647,7395.501905
23648,10242.70383
23649,6093.874214
23650,11535.792
23651,11853.58333
23652,8639.467333
23653,5269.7465
23654,6994.559167
23655,5815.430667
23656,3305.04
23657,8218.103333
23658,7282.651
23659,10359.20133
23660,5177.227167
23661,7932.557
23662,7819.4295
23663,10054.5375
23664,6526.013571
23665,7134.268667
23666,6314.503278
23667,8505.282929
23668,5900.186714
23669,8467.405333
23670,9589.015917
23671,8640.63081
23672,9626.52
23673,7185.307
23674,7156.32281
23675,5212.080929
23676,6422.917
23677,11856.82533
23678,9193.88
23679,9753.213048
23680,15795.58767
23681,6666.968
23682,6035.560119
23683,6058.487917
23684,9830.259833
23685,12449.13167
23686,8501.341
23687,9064.7975
23688,8568.385238
23689,8255.377278
23690,8346.458571
23691,6323.205833
23692,6479.001548
23693,6130.620833
23694,4135.838571
23695,5406.338952
23696,8868.858
23697,18103.919
23698,8848.412722
23699,5075.262921
23700,8409.857429
23701,6138.0875
23702,7537.036667
23703,4969.993929
23704,9379.754333
23705,8176.539722
23706,7842.376333
23707,16484.25467
23708,13807.731
23709,5816.264833
23710,8765.784381
23711,4628.327405
23712,5846.001
23713,5896.080444
23714,10152.21612
23715,5081.172917
23716,5812.923333
23717,6453.6895
23718,6741.884571
23719,8551.47
23720,8303.722333
23721,4481.185
23722,9046.488667
23723,9231.711667
23724,8382.5995
23725,5737.768833
23726,4894.470167
23727,8243.285
23728,6205.605524
23729,10008.20108
23730,5295.436333
23731,6705.074333
23732,7395.502833
23733,6172.246833
23734,5815.200167
23735,7899.0025
23736,8244.64775
23737,11266.58352
23738,10600.82517
23739,7195.591
23740,4377.035667
23741,6520.65
23742,8479.424167
23743,4928.8235
23744,6938.288881
23745,6994.180833
23746,13388.12955
23747,9137.382167
23748,7486.945667
23749,7994.220667
23750,5894.681667
23751,9974.877
23752,6047.731762
23753,12881.02583
23754,7219.038262
23755,5768.476738
23756,6614.756833
23757,4945.591548
23758,7249.350333
23759,23918.06594
23760,4873.410833
23761,5166.505
23762,11088.80367
23763,7143.017333
23764,7603.426024
23765,9193.67
23766,6783.58381
23767,6862.120833
23768,4960.036333
23769,10650.03858
23770,7467.496833
23771,8060.66
23772,8613.423798
23773,5644.792667
23774,9581.786667
23775,8059.1085
23776,4983.443
23777,8852.881333
23778,11855.767
23779,4466.248
23780,8703.912095
23781,8360.503667
23782,6104.833786
23783,10085.66467
23784,7866.8865
23785,8781.059429
23786,5065.527833
23787,5861.767262
23788,8074.685786
23789,5304.554
23790,8473.527
23791,4302.359833
23792,6538.357167
23793,5146.58231
23794,7882.266714
23795,6327.590952
23796,6769.220167
23797,7222.646
23798,10257.48907
23799,7500.207214
23800,7348.428833
23801,7239.199833
23802,9691.174167
23803,11042.2875
23804,8019.9465
23805,3991.430833
23806,6940.712381
23807,7809.2075
23808,5291.023333
23809,14245.87344
23810,6734.291
23811,7068.738333
23812,11820.11669
23813,7341.10069
23814,5025.649833
23815,14017.936
23816,11756.815
23817,6442.473333
23818,10708.3245
23819,10737.78967
23820,8785.568095
23821,5476.935
23822,7468.513306
23823,7350.394167
23824,7467.031143
23825,8295.4025
23826,5177.140333
23827,7927.307881
23828,7594.772762
23829,6566.784167
23830,8588.791143
23831,7297.778214
23832,6289.085
23833,5221.057
23834,9018.559286
23835,7689.2225
23836,7703.814667
23837,6682.422333
23838,8273.435833
23839,10057.46002
23840,6174.287
23841,6195.195833
23842,7634.502286
23843,7792.5195
23844,8403.083806
23845,5321.621417
23846,4515.113381
23847,8088.021333
23848,9260.412
23849,6136.376429
23850,9073.062976
23851,7834.652833
23852,6626.5845
23853,5932.646833
23854,3337.422143
23855,8280.961167
23856,7747.7575
23857,7610.239
23858,10587.79833
23859,9039.12
23860,5025.856
23861,8402.212833
23862,4593.439381
23863,2903.344833
23864,7692.290167
23865,13480.06548
23866,8334.626643
23867,7716.321667
23868,5123.671917
23869,7199.804655
23870,8805.815
23871,6108.116857
23872,9420.935429
23873,5928.257048
23874,4790.720286
23875,6900.05
23876,6115.6655
23877,5573.483167
23878,5527.040361
23879,5708.722381
23880,5024.104167
23881,7860.66956
23882,7701.269024
23883,7214.964722
23884,6043.330417
23885,9921.197667
23886,6825.226667
23887,5723.8455
23888,12146.1415
23889,7761.927333
23890,8117.003667
23891,4093.055333
23892,13494.36833
23893,7877.761333
23894,6208.804167
23895,11748.32333
23896,9022.7905
23897,7762.343333
23898,6908.537238
23899,7629.409833
23900,10667.66583
23901,14597.55167
23902,5791.923333
23903,4977.295167
23904,6114.470833
23905,6933.567833
23906,7577.73331
23907,10113.442
23908,9533.325
23909,7502.428667
23910,4347.102286
23911,6702.034421
23912,11428.2965
23913,5776.603
23914,8746.63
23915,4587.726
23916,8844.686
23917,8611.374167
23918,7876.328333
23919,9995.108119
23920,7934.538738
23921,5720.320167
23922,7533.685
23923,8023.08
23924,9549.315333
23925,7996.724833
23926,10305.14717
23927,7114.126667
23928,4972.2415
23929,10392.10289
23930,5427.369333
23931,10509.21658
23932,8047.970167
23933,5394.131262
23934,8221.955
23935,6728.830667
23936,7673.4
23937,10864.31967
23938,4322.994167
23939,4913.1795
23940,8728.148286
23941,9094.838
23942,10541.27083
23943,7461.872333
23944,7316.935167
23945,7472.325
23946,8546.385
23947,5690.204167
23948,11246.03733
23949,10111.01983
23950,14164.02767
23951,5584.949333
23952,7096.677333
23953,10861.00139
23954,9804.800214
23955,6110.974024
23956,11328.72333
23957,7787.440738
23958,8027.946667
23959,6678.624167
23960,5812.2645
23961,5819.5695
23962,7148.045595
23963,5648.205833
23964,5170.100643
23965,9350.459667
23966,7220.968833
23967,25200.295
23968,8243.889214
23969,4430.6435
23970,7254.811333
23971,11797.08883
23972,8369.249
23973,8129.724833
23974,6129.036
23975,7919.582667
23976,8236.177167
23977,6294.287
23978,5941.306048
23979,8378.7925
23980,8358.522405
23981,7661.483762
23982,10630.12117
23983,5857.913667
23984,5343.415
23985,5987.104405
23986,10582.82298
23987,10787.00467
23988,10317.40555
23989,8142.241
23990,4618.505333
23991,6589.579167
23992,4922.201333
23993,8187.699
23994,12635.79343
23995,11654.40767
23996,5365.03
23997,5489.9155
23998,4817.318119
23999,7082.40131
24000,10977.29538
24001,7284.814429
24002,5570.247167
24003,6441.423333
24004,8065.676417
24005,3435.917833
24006,8195.025
24007,4907.635
24008,8726.55781
24009,8135.526333
24010,6526.859
24011,7811.435
24012,7749.0825
24013,5256.119
24014,6550.7245
24015,9296.469667
24016,12932.94563
24017,6815.347167
24018,8652.231667
24019,8153.81
24020,9888.104167
24021,7222.734167
24022,8870.966667
24023,5208.357
24024,5304.651
24025,6324.045833
24026,6868.507738
24027,10620.96975
24028,7731.094167
24029,6276.261143
24030,7917.000476
24031,8266.226
24032,9845.056
24033,3994.271333
24034,13598.93348
24035,5352.1855
24036,6712.2255
24037,8346.767833
24038,6253.873667
24039,6679.958833
24040,6277.101
24041,7808.6075
24042,6180.731167
24043,6448.983571
24044,8419.3815
24045,8538.410667
24046,7558.886667
24047,5721.351667
24048,7849.14
24049,12958.05464
24050,6294.151667
24051,6392.494
24052,7131.978333
24053,6018.596905
24054,6559.125
24055,8766.242667
24056,3823.860667
24057,8414.761667
24058,6230.6825
24059,7095.068587
24060,10683.59533
24061,4191.2575
24062,5854.317619
24063,5585.907
24064,9002.633333
24065,10113.14267
24066,4828.55
24067,4910.802762
24068,8765.425
24069,6111.345
24070,6330.332417
24071,8758.566
24072,6956.7075
24073,8494.909667
24074,6237.833333
24075,4342.8075
24076,6548.921
24077,9138.664667
24078,8923.856071
24079,8617.350667
24080,8580.2105
24081,6579.377
24082,10898.28167
24083,5744.364762
24084,7616.8525
24085,9057.621667
24086,7231.075286
24087,10535.0715
24088,9209.325
24089,8916.377976
24090,6485.826667
24091,7901.09
24092,8205.0975
24093,7150.078333
24094,4153.237833
24095,5856.392333
24096,7941.5115
24097,5721.887
24098,4648.571
24099,8835.967238
24100,6875.988333
24101,6078.154667
24102,6042.698333
24103,5536.333333
24104,7943.573333
24105,7252.411667
24106,7432.223905
24107,5777.687667
24108,9367.666
24109,6657.471333
24110,4261.495643
24111,6432.295
24112,6817.301667
24113,8830.6635
24114,9170.364333
24115,7324.798333
24116,14985.473
24117,6023.381333
24118,5499.515
24119,10937.02295
24120,7562.010476
24121,8387.266857
24122,7162.943667
24123,6099.8755
24124,6686.99719
24125,5701.255524
24126,8842.170881
24127,11638.125
24128,8072.929
24129,3884.018
24130,5102.760667
24131,8694.25
24132,8606.211992
24133,7181.444619
24134,7210.45369
24135,5641.419786
24136,5839.17
24137,3516.154286
24138,5109.157
24139,6925.9155
24140,8563.298917
24141,6932.3205
24142,10233.82133
24143,7835.901
24144,10018.04369
24145,7710.3075
24146,5955.666405
24147,9296.671857
24148,10587.273
24149,6514.9925
24150,7961.530738
24151,5979.033167
24152,6487.247
24153,4098.712
24154,8634.697667
24155,5450.65719
24156,8642.598333
24157,7467.402333
24158,9371.592238
24159,9452.664222
24160,6084.715833
24161,9550.400667
24162,19087.08683
24163,10834.3
24164,5647.886667
24165,3318.984833
24166,6616.814167
24167,9159.298488
24168,6289.991167
24169,12281.33867
24170,20299.35967
24171,5114.28
24172,5689.680452
24173,12300.5875
24174,5346.753333
24175,8919.696
24176,7351.988929
24177,8061.042595
24178,5754.215
24179,8225.87
24180,7122.362833
24181,7648.148333
24182,12333.6625
24183,6438.000833
24184,6653.110833
24185,9199.462476
24186,6176.5465
24187,5231.27
24188,9155.560167
24189,6608.837381
24190,5951.799
24191,7326.622667
24192,6122.5345
24193,6681.911167
24194,7396.872667
24195,7765.6305
24196,10110.82917
24197,9831.059833
24198,8232.024667
24199,5963.982167
24200,3821.108952
24201,6175.110667
24202,7711.645
24203,6544.518214
24204,5123.498333
24205,9235.327762
24206,8194.1515
24207,11183.17276
24208,6620.057667
24209,5841.024286
24210,5297.252667
24211,5344.398333
24212,10345.30476
24213,5703.539833
24214,8243.031333
24215,16237.8145
24216,8007.68
24217,8436.108333
24218,5616.253333
24219,4458.112917
24220,7660.362667
24221,4572.406333
24222,5781.7165
24223,11568.65583
24224,5630.807238
24225,15942.35
24226,14868.07929
24227,6388.5775
24228,7413.095
24229,6663.690595
24230,7053.036667
24231,5684.824667
24232,12892.85055
24233,8306.157333
24234,10396.36886
24235,5214.458833
24236,7699.6745
24237,6824.9625
24238,9662.488333
24239,7257.95
24240,6147.0875
24241,7546.271333
24242,6937.5085
24243,8535.979833
24244,10245.63
24245,7269.926667
24246,10844.91
24247,7372.888
24248,10461.68833
24249,6012.822333
24250,6743.1995
24251,5590.597667
24252,10999.87317
24253,6850.334333
24254,8524.033667
24255,7597.366833
24256,9424.0425
24257,5247.961667
24258,9744.765048
24259,7258.269833
24260,4354.812
24261,13997.78533
24262,17769.322
24263,8220.312667
24264,7398.727889
24265,10003.41176
24266,10675.42583
24267,12487.00775
24268,6020.069722
24269,7653.901214
24270,6390.849548
24271,8812.15
24272,4023.891794
24273,6425.205341
24274,6522.663333
24275,6678.933833
24276,7751.390667
24277,5808.745167
24278,5181.947167
24279,8991.459881
24280,4971.273167
24281,5493.988333
24282,7564.1
24283,6659.839833
24284,9788.91
24285,9319.077833
24286,8261.773917
24287,7028.383
24288,6752.785
24289,12792.23533
24290,7462.251
24291,5472.606667
24292,6208.207333
24293,12107.37429
24294,4582.723333
24295,7704.989
24296,3396.714071
24297,5336.863167
24298,9440.148
24299,7255.877083
24300,6675.983333
24301,8955.191833
24302,10272.035
24303,13334.41783
24304,6895.165167
24305,11524.64043
24306,3078.374167
24307,6165.245833
24308,7460.362738
24309,5349.256667
24310,8320.441571
24311,5411.735833
24312,5050.821667
24313,9258.051
24314,11897.46
24315,11026.58417
24316,6045.600048
24317,6649.424524
24318,13726.70583
24319,9556.8325
24320,7240.192833
24321,6537.234667
24322,6908.065
24323,10559.21036
24324,4576.2485
24325,6478.911167
24326,8547.816
24327,8655.434167
24328,14076.00431
24329,7889.1525
24330,14150.0235
24331,7277.474
24332,5980.8175
24333,4108.720143
24334,6513.599595
24335,7156.163786
24336,6554.860167
24337,7826.061278
24338,6029.775333
24339,4871.9925
24340,8941.458667
24341,3633.968
24342,9101.617619
24343,7830.497333
24344,8792.863333
24345,8886.369028
24346,6196.888333
24347,9338.178
24348,6696.070167
24349,6813.044167
24350,6196.205905
24351,6260.26
24352,10566.2715
24353,6611.2
24354,6106.223
24355,7383.610833
24356,9146.050226
24357,8309.183881
24358,6466.1445
24359,9290.648
24360,5033.729048
24361,6923.46
24362,6676.306667
24363,9362.692833
24364,7044.385262
24365,6990.886
24366,6552.965333
24367,6139.818
24368,4493.22
24369,6344.948167
24370,8952.607833
24371,9793.978833
24372,11567.09786
24373,11928.13433
24374,8880.885833
24375,8196.5535
24376,5250.155333
24377,10450.54567
24378,12437.823
24379,7419.967032
24380,8629.255429
24381,8493.007667
24382,5757.163583
24383,3626.766952
24384,12055.62
24385,8100.409
24386,7063.883
24387,6784.442111
24388,3149.549524
24389,13059.11233
24390,5919.342667
24391,4872.020476
24392,4557.433833
24393,5675.918333
24394,6538.473333
24395,8924.035
24396,7281.955
24397,5511.065
24398,5847.795048
24399,4225.946667
24400,3633.3185
24401,7090.475
24402,17762.2245
24403,4945.939333
24404,6437.453786
24405,7089.659286
24406,6118.1075
24407,5581.7525
24408,5826.1075
24409,4397.698667
24410,8701.803143
24411,7612.516333
24412,4687.150333
24413,9174.282833
24414,6155.334833
24415,5102.158714
24416,11683.76083
24417,8464.126667
24418,10832.26917
24419,5522.596167
24420,6983.23
24421,5259.814167
24422,5633.102167
24423,15632.08967
24424,11492.09636
24425,7467.681
24426,6435.59
24427,5393.093667
24428,5811.725119
24429,5392.3885
24430,12342.09333
24431,5730.14881
24432,6607.187929
24433,8571.342333
24434,4684.762333
24435,6525.409048
24436,8056.3765
24437,9503.6675
24438,7440.642
24439,4089.562167
24440,5640.292167
24441,7065.426
24442,9196.863619
24443,8653.101167
24444,7704.2175
24445,5342.015905
24446,9103.664333
24447,6339.278333
24448,5293.4315
24449,7005.626595
24450,7342.3525
24451,6736.605333
24452,7500.48
24453,6610.732929
24454,8146.448667
24455,5846.85
24456,7814.828
