Id,Predict
25449,9926.265500000001
25450,9965.002380952381
25451,6105.760166666667
25452,4175.641
25453,5982.61619047619
25454,7859.209666666667
25455,5249.622666666666
25456,6926.973333333333
25457,6347.943
25458,13473.871333333333
25459,8745.230595238094
25460,6535.39
25461,7963.1106666666665
25462,5459.952333333334
25463,9790.236166666666
25464,6375.238333333333
25465,15325.196666666667
25466,6663.5225
25467,5898.457666666666
25468,7233.206666666668
25469,3985.6589999999997
25470,8017.331666666666
25471,21581.17
25472,5378.782944444443
25473,4923.766166666667
25474,11674.012833333332
25475,6998.915
25476,7878.363666666666
25477,9020.465
25478,6486.883333333334
25479,6035.704619047618
25480,4858.2345
25481,10761.807000000003
25482,6647.4225
25483,7687.4130000000005
25484,8824.703333333333
25485,5639.445500000001
25486,8408.717499999999
25487,6681.241
25488,4957.984
25489,9169.923690476191
25490,9278.385714285714
25491,4892.159166666667
25492,9022.491761904761
25493,7555.4045
25494,5802.573333333333
25495,9152.653333333335
25496,6875.1883333333335
25497,8344.329833333333
25498,4512.848333333333
25499,5211.272833333333
25500,8214.906714285717
25501,4876.693
25502,8001.4317301587325
25503,5567.499571428571
25504,6054.093666666667
25505,5142.88775
25506,7260.2855714285715
25507,6643.792499999999
25508,7490.278166666665
25509,7163.405999999999
25510,8629.317
25511,7337.175333333334
25512,8664.352833333332
25513,7638.743166666665
25514,9903.185
25515,9417.356833333331
25516,7266.292500000001
25517,3713.61
25518,6552.265666666665
25519,7282.345999999999
25520,5471.559380952381
25521,12280.580166666663
25522,6151.963666666666
25523,7435.142333333334
25524,11340.453333333333
25525,7147.197333333335
25526,4620.7266666666665
25527,13462.801000000001
25528,11038.706666666665
25529,6297.108333333333
25530,9945.9225
25531,10171.844000000003
25532,7812.955
25533,6227.453904761905
25534,7120.7096666666675
25535,6774.761595238095
25536,7138.9220000000005
25537,7594.488666666667
25538,5367.970499999999
25539,7450.903333333334
25540,7653.802833333333
25541,7479.232333333332
25542,9452.052333333333
25543,6235.051666666666
25544,7462.259166666667
25545,5433.29
25546,8059.934761904762
25547,7811.666833333333
25548,6468.020333333333
25549,7165.921666666666
25550,8001.842857142857
25551,9547.844333333334
25552,5882.073333333333
25553,6298.325500000001
25554,6600.413333333333
25555,8146.690833333334
25556,8039.793333333332
25557,4760.659666666666
25558,4318.993214285714
25559,9060.289285714285
25560,8439.379928571429
25561,6177.019666666668
25562,9425.941571428571
25563,7043.559166666666
25564,8237.396833333334
25565,6285.6759999999995
25566,3841.843
25567,7664.431833333333
25568,7115.335357142858
25569,6926.66
25570,11020.753499999999
25571,10867.573666666667
25572,4862.572
25573,8994.147166666666
25574,4954.644166666666
25575,2892.3873333333336
25576,7914.037666666666
25577,13675.03233333333
25578,7982.7384999999995
25579,8046.231333333333
25580,5359.350793650793
25581,7498.316999999999
25582,10186.128
25583,6572.4405000000015
25584,8909.586666666666
25585,6360.818166666667
25586,4733.46
25587,5813.836333333333
25588,5745.882952380952
25589,5973.586404761905
25590,5472.718499999999
25591,5085.677
25592,4302.070833333333
25593,8116.921666666666
25594,8184.228523809524
25595,6934.95038095238
25596,6878.785666666666
25597,8679.7505
25598,6579.174166666668
25599,5576.8330000000005
25600,10413.527777777777
25601,8483.25107142857
25602,6460.037333333333
25603,4513.572000000001
25604,13386.880976190478
25605,7125.675
25606,6674.303607142856
25607,10270.7025
25608,8877.274785714288
25609,8806.085000000001
25610,6277.6939999999995
25611,7348.2175
25612,10605.071499999998
25613,16856.57416666667
25614,5702.803333333332
25615,5277.72780952381
25616,5691.058666666667
25617,7833.318333333333
25618,6393.098333333333
25619,12555.693500000003
25620,9140.776833333335
25621,7643.3
25622,4534.451761904762
25623,7103.949000000001
25624,10855.513388888887
25625,5139.96
25626,8515.623333333333
25627,4495.506666666667
25628,7302.3083333333325
25629,7730.151999999999
25630,7989.130666666667
25631,10679.4715
25632,7018.019999999999
25633,4996.8983333333335
25634,6261.91
25635,8489.179666666665
25636,9233.407
25637,8481.225833333336
25638,9373.815
25639,7102.0363333333335
25640,4928.638222222222
25641,10987.991333333332
25642,5048.470833333333
25643,10874.903166666669
25644,6794.531619047618
25645,4773.4127499999995
25646,8422.132
25647,6211.644499999999
25648,7729.834
25649,10171.82683333333
25650,4530.0405833333325
25651,4954.666
25652,8387.450833333334
25653,9931.881000000001
25654,10205.122
25655,6892.3730000000005
25656,6400.093333333332
25657,6858.494999999999
25658,6484.965
25659,5722.447857142857
25660,9941.861166666667
25661,9240.116000000002
25662,13425.882285714288
25663,5700.1483333333335
25664,6576.091000000001
25665,10201.625
25666,9879.297499999999
25667,6079.482666666666
25668,10226.100833333332
25669,7712.4416666666675
25670,7155.99
25671,6134.623
25672,6042.78919047619
25673,5567.22
25674,6731.951619047618
25675,6093.322500000001
25676,5710.0849761904765
25677,10039.265
25678,6767.796666666667
25679,25824.00083333333
25680,7712.223333333332
25681,5142.8875
25682,9700.641333333335
25683,12339.6745
25684,7291.805166666669
25685,9059.466523809522
25686,6040.192833333332
25687,7744.571999999999
25688,8988.04
25689,6446.3341666666665
25690,6938.5858333333335
25691,7839.254
25692,9361.190666666667
25693,8195.203333333333
25694,10097.631833333335
25695,7849.83825
25696,5559.776
25697,6423.406666666668
25698,11759.448309523812
25699,13277.408166666672
25700,12556.72773809524
25701,9283.892166666667
25702,5645.13961904762
25703,6231.4738333333335
25704,4923.732976190477
25705,10002.631833333333
25706,14641.804833333335
25707,10544.345
25708,7219.720666666669
25709,6388.369833333334
25710,5222.143666666668
25711,6638.284000000001
25712,12877.677261904764
25713,8487.208333333332
25714,5298.2525
25715,6965.9785
25716,8594.249333333335
25717,3775.3373333333334
25718,8770.87
25719,4928.626
25720,7751.110833333334
25721,8596.127333333334
25722,6303.807
25723,7916.74
25724,8111.186166666667
25725,6185.2159999999985
25726,8110.760333333334
25727,8164.915
25728,13300.813666666667
25729,6782.145
25730,9968.935833333333
25731,8206.51857142857
25732,11818.758
25733,7948.101666666667
25734,11193.810690476188
25735,6287.835
25736,5754.808166666667
25737,7864.271
25738,6619.085
25739,11509.443833333335
25740,9498.588333333333
25741,7071.545
25742,8580.563833333334
25743,8007.783333333331
25744,11255.278523809524
25745,4435.1555
25746,17108.607845238093
25747,5793.547
25748,6853.071666666668
25749,10342.4195
25750,6509.269333333333
25751,8107.038309523809
25752,7298.061738095237
25753,9398.567166666668
25754,6251.714333333333
25755,6647.965
25756,8803.779
25757,8216.195238095237
25758,9790.64
25759,5754.821333333333
25760,7567.331333333333
25761,12923.6175
25762,7595.248095238095
25763,6158.769333333334
25764,7197.782666666669
25765,6240.303333333332
25766,6648.540499999999
25767,9436.854833333335
25768,4867.488333333334
25769,9990.825833333334
25770,6393.08
25771,8735.36366666667
25772,11375.403333333332
25773,5572.238999999999
25774,7001.654666666665
25775,6465.465166666669
25776,10534.891666666665
25777,11448.361666666668
25778,5869.241333333333
25779,5523.923380952381
25780,8641.387333333332
25781,6721.23
25782,6606.5233333333335
25783,9244.463333333333
25784,7326.234
25785,8975.833333333334
25786,6855.385166666666
25787,5374.0345
25788,8019.1095
25789,8953.07
25790,9409.539999999999
25791,8949.362500000001
25792,9878.943333333333
25793,7326.280833333332
25794,10594.298
25795,7856.105928571428
25796,7683.735
25797,9789.418333333333
25798,7753.465833333333
25799,13095.124261904763
25800,9270.649
25801,9094.383333333333
25802,6418.19819047619
25803,8674.888
25804,9310.613333333333
25805,8423.262952380952
25806,4666.294333333333
25807,6393.295714285714
25808,9800.109
25809,6880.377083333335
25810,5373.732333333334
25811,10498.062833333335
25812,7067.843333333332
25813,6399.940666666666
25814,6222.392500000001
25815,6763.788000000001
25816,10390.919619047618
25817,7424.0616666666665
25818,8770.077666666668
25819,6424.3265
25820,7198.1355
25821,7709.867619047619
25822,4691.58880952381
25823,8328.398833333335
25824,6972.717666666668
25825,9502.06
25826,9372.746333333333
25827,7531.690833333332
25828,14598.35
25829,7348.088000000001
25830,5124.845
25831,12826.873500000002
25832,8113.106142857142
25833,9091.53507142857
25834,8915.530499999999
25835,5527.778666666667
25836,7209.714333333333
25837,6267.0675
25838,8963.556333333334
25839,13563.274833333335
25840,8023.96561904762
25841,4004.899238095238
25842,5126.548476190475
25843,10687.557666666666
25844,10383.053444444444
25845,8028.601
25846,8428.7345
25847,5016.707
25848,6320.2925
25849,3873.8313333333335
25850,6317.576999999999
25851,6995.8422222222225
25852,8311.182666666666
25853,8373.101333333334
25854,8806.367666666665
25855,9018.78657142857
25856,10703.832761904763
25857,7626.940583333333
25858,6028.871999999999
25859,10811.067571428572
25860,14642.768833333334
25861,8522.319166666666
25862,9666.182738095238
25863,6162.278547619048
25864,7774.5633333333335
25865,4729.3075
25866,10382.645833333332
25867,6469.185833333333
25868,9672.284
25869,7849.3173333333325
25870,10359.155833333332
25871,9041.011666666665
25872,5990.1285
25873,11327.346666666665
25874,21824.00216666666
25875,13757.070166666668
25876,7848.235333333333
25877,3818.498333333334
25878,7374.595380952381
25879,10862.303500000002
25880,6762.162666666666
25881,12422.321833333333
25882,20196.267666666663
25883,5219.1
25884,6236.760833333334
25885,10715.358333333332
25886,4782.423
25887,11358.463261904762
25888,8376.180071428571
25889,9256.412499999999
25890,5545.513333333333
25891,8115.325833333333
25892,7242.804749999999
25893,7782.8625
25894,14197.565
25895,6310.839
25896,6323.203333333335
25897,7954.471333333333
25898,7089.075
25899,5576.837666666666
25900,8937.814
25901,7067.448214285716
25902,6801.04
25903,10029.529666666664
25904,7698.536
25905,6648.551952380953
25906,8793.786
25907,8396.428277777777
25908,10023.045666666667
25909,10120.689333333334
25910,9169.771333333336
25911,5927.584833333334
25912,4395.393333333333
25913,7383.255690476189
25914,7710.911666666668
25915,6949.365
25916,5545.1033333333335
25917,10923.035
25918,9100.265333333333
25919,11366.263122710623
25920,8272.576666666668
25921,6699.125
25922,6322.126499999999
25923,5134.296666666667
25924,11741.81122222222
25925,5986.155333333333
25926,7921.848666666669
25927,17031.889000000003
25928,8374.814666666667
25929,7996.449333333335
25930,5452.468999999999
25931,5686.386666666666
25932,8602.820999999998
25933,5175.586333333333
25934,6649.3225
25935,11450.682999999997
25936,5929.98192857143
25937,19086.6055
25938,16657.08142857143
25939,5824.873333333333
25940,8231.711833333333
25941,6959.5625
25942,7289.950833333333
25943,6904.694666666666
25944,13165.083
25945,8805.10242857143
25946,11819.96075
25947,5788.829000000001
25948,8793.273833333333
25949,5468.302
25950,10310.74575
25951,8511.619999999999
25952,7196.310333333333
25953,7070.63
25954,6800.015833333333
25955,9614.252702380953
25956,10569.246166666668
25957,6629.4
25958,13189.84883333333
25959,6784.181059523809
25960,11573.016666666665
25961,6688.626666666666
25962,6660.9085
25963,6143.63
25964,12482.459666666666
25965,7181.143452380951
25966,9429.81261904762
25967,8699.88
25968,10780.638
25969,4724.743833333334
25970,10305.14373809524
25971,8955.863500000001
25972,4519.665
25973,17973.64833333333
25974,17468.176666666666
25975,8923.619499999999
25976,8521.0345
25977,11922.807166666667
25978,12386.895833333336
25979,12033.587833333331
25980,7225.319333333334
25981,9465.747928571429
25982,7047.866416666666
25983,10216.324166666667
25984,4825.238666666666
25985,8274.873714285714
25986,6628.976666666667
25987,6797.476333333334
25988,9085.086166666668
25989,6343.0744047619055
25990,6320.114369047619
25991,8329.658000000001
25992,4939.25
25993,5142.866404761904
25994,7299.78
25995,7928.078333333334
25996,10215.3675
25997,10275.157
25998,8291.1605
25999,6904.394000000001
26000,7050.311500000002
26001,12597.2815
26002,9239.249833333333
26003,6946.1140000000005
26004,6190.84
26005,12134.46
26006,4555.432833333333
26007,8470.531166666668
26008,4059.537833333333
26009,6341.004499999999
26010,9980.2405
26011,7034.956666666666
26012,6184.745
26013,8972.104666666666
26014,10710.58
26015,13491.373333333333
26016,7263.651666666667
26017,11047.702666666666
26018,3753.2785000000003
26019,6504.308500000001
26020,7538.093809523808
26021,5425.464333333333
26022,9234.728000000001
26023,6163.889285714286
26024,5385.034285714286
26025,9990.6535
26026,13676.321190476192
26027,8607.683333333334
26028,6812.255
26029,6121.891500000001
26030,14612.045333333332
26031,8911.8585
26032,7773.488880952383
26033,6168.147
26034,7813.647999999999
26035,12156.37857142857
26036,5209.435999999999
26037,7217.370583333333
26038,9120.033714285715
26039,10556.3575
26040,15754.319214285715
26041,7698.791666666668
26042,15713.518500000004
26043,8038.3475
26044,5821.124607142858
26045,4613.489666666667
26046,8389.338
26047,7330.321666666668
26048,7244.775
26049,7058.290380952381
26050,6696.575500000001
26051,5154.469166666666
26052,8483.124333333333
26053,4765.092666666666
26054,9275.97680952381
26055,7775.465833333333
26056,10485.437476190476
26057,10555.602619047619
26058,7812.235
26059,9541.041
26060,7203.596666666666
26061,6703.871666666666
26062,6627.439666666667
26063,6123.284000000001
26064,12123.054166666665
26065,6900.252666666666
26066,6402.705499999999
26067,9093.786333333333
26068,9600.484
26069,8688.293500000002
26070,7766.8395833333325
26071,10239.259321428572
26072,6181.254666666668
26073,6439.454404761906
26074,8240.598523809524
26075,10075.801404761904
26076,8640.794333333333
26077,7862.126761904761
26078,7103.579047619048
26079,6536.104166666668
26080,5221.175
26081,5967.202666666666
26082,9337.5115
26083,10064.836666666666
26084,12985.359833333334
26085,13845.727357142856
26086,8453.988333333335
26087,8297.645
26088,5051.020428571429
26089,11947.785761904763
26090,12013.867833333334
26091,9281.985
26092,10637.660047619045
26093,11228.919666666665
26094,6914.353476190475
26095,4461.824166666667
26096,12153.756333333333
26097,8373.691666666668
26098,8820.114642857145
26099,7678.7396666666655
26100,3970.193166666667
26101,14496.829666666663
26102,6438.515833333334
26103,7886.861333333333
26104,4741.828333333333
26105,5746.108333333333
26106,6685.435
26107,10745.815
26108,7718.225166666667
26109,6001.392333333334
26110,6090.432404761905
26111,5265.866428571428
26112,3667.0149999999994
26113,8893.127999999999
26114,18002.801333333333
26115,5395.399166666667
26116,6555.994999999999
26117,8863.709333333332
26118,5925.649999999999
26119,6591.249250000001
26120,5554.998333333333
26121,5420.883333333332
26122,8847.772166666668
26123,7934.370714285714
26124,5344.623333333333
26125,10282.7
26126,7991.049166666665
26127,5311.817333333334
26128,11936.695833333335
26129,10142.437047619045
26130,11084.863833333335
26131,7240.205
26132,8623.509523809524
26133,5494.160833333332
26134,5804.076666666666
26135,18561.407666666662
26136,11615.733333333335
26137,7125.881666666666
26138,6672.835
26139,5270.54
26140,6253.575071428571
26141,5636.454738095239
26142,10534.595333333333
26143,6449.637166666666
26144,6971.297047619047
26145,8355.076666666666
26146,6049.9416666666675
26147,7571.499428571427
26148,10883.065166666665
26149,8741.064333333332
26150,8659.394000000002
26151,5624.4378333333325
26152,6382.141666666666
26153,7245.308333333333
26154,11331.342333333334
26155,10443.82516666667
26156,7790.783333333334
26157,5709.817000000001
26158,9248.237166666666
26159,7779.422940476191
26160,5023.56
26161,9014.397166666668
26162,8322.072666666667
26163,8229.025
26164,7489.438166666667
26165,6194.009499999999
26166,7915.139
26167,6758.337833333333
26168,7701.176666666666
26169,7743.323333333334
26170,9008.843666666666
26171,11121.119499999999
26172,7031.236666666667
26173,5870.78
26174,13886.393166666669
26175,7645.6335
26176,4223.229023809524
26177,9584.322916666666
26178,10558.955666666667
26179,13424.781833333336
26180,5800.528
26181,6915.393666666667
26182,6841.396666666667
26183,8772.5825
26184,7236.1651666666685
26185,10679.841166666667
26186,4113.9141666666665
26187,7859.283333333334
26188,7114.133000000001
26189,6577.699500000001
26190,6682.22
26191,6672.806500000001
26192,10572.709523809524
26193,7323.6421666666665
26194,10604.7575
26195,8341.575333333334
26196,9884.4975
26197,5882.214333333333
26198,8290.356000000002
26199,8868.506309523807
26200,9050.595976190476
26201,9541.606476190476
26202,4870.217999999999
26203,8596.25
26204,8784.569166666666
26205,9555.581
26206,5601.545999999999
26207,5325.147309523809
26208,10405.788833333334
26209,7313.162452380953
26210,10499.711547619048
26211,8572.979880952382
26212,7060.881714285714
26213,9458.649166666664
26214,9038.491285714286
26215,9298.030166666667
26216,9308.613333333335
26217,7561.032499999998
26218,10209.555166666665
26219,13460.28
26220,10521.305666666663
26221,5614.096666666667
26222,7861.082
26223,5476.748833333333
26224,4202.361666666667
26225,10227.736166666666
26226,6354.970666666668
26227,11360.730166666666
26228,5778.021333333333
26229,7426.99
26230,7344.568333333334
26231,12084.973749999997
26232,5819.605
26233,6420.599666666668
26234,7432.249119047619
26235,9202.854666666666
26236,6338.88
26237,8092.037166666667
26238,7357.495666666666
26239,8370.51
26240,9049.0415
26241,7935.525166666666
26242,5957.658333333334
26243,5627.3093333333345
26244,5843.921666666665
26245,14056.025833333335
26246,11498.181666666667
26247,10129.425
26248,15514.237166666666
26249,7419.445333333333
26250,6245.778904761904
26251,7929.983833333333
26252,10109.632999999998
26253,13533.168333333335
26254,8712.529166666667
26255,9498.408166666664
26256,9726.601333333334
26257,8928.069166666666
26258,7845.3859999999995
26259,7023.296166666667
26260,6381.660857142857
26261,6276.786999999999
26262,4652.281
26263,7071.187833333334
26264,10079.285166666667
26265,18845.689333333332
26266,8598.92
26267,5049.818095238094
26268,9373.5075
26269,4562.6140000000005
26270,7191.734166666666
26271,4861.132666666666
26272,10138.063666666667
26273,7575.925
26274,6975.608333333334
26275,15055.256000000001
26276,12675.761833333334
26277,6744.486666666667
26278,8325.876583333333
26279,4285.47
26280,5738.807857142857
26281,5729.126666666667
26282,9636.09
26283,6132.657500000001
26284,4903.037666666667
26285,7720.571111111111
26286,6303.025
26287,8819.716666666667
26288,9221.49207142857
26289,4264.4890000000005
26290,7890.802142857142
26291,10944.96642857143
26292,9184.183
26293,6762.595333333332
26294,5560.9
26295,10027.268833333334
26296,5847.164000000001
26297,11347.577583333334
26298,5148.251
26299,6610.8738095238095
26300,7635.681499999999
26301,6671.422666666667
26302,5560.705
26303,6798.1241666666665
26304,9022.168142857141
26305,10168.583333333334
26306,12671.152666666667
26307,6412.115500000001
26308,4343.375
26309,6109.6179999999995
26310,7680.4153333333325
26311,6128.2045
26312,7631.5470000000005
26313,6832.738999999999
26314,13828.269833333334
26315,8955.608666666667
26316,6858.791666666666
26317,8443.000833333334
26318,6294.646666666667
26319,10260.92796031746
26320,7677.003333333332
26321,15170.347611111112
26322,7486.7495
26323,6202.933333333333
26324,6881.64
26325,4613.585
26326,8338.923166666667
26327,21789.62666666667
26328,5548.095833333334
26329,5546.546666666666
26330,11454.235
26331,8150.378476190476
26332,8697.795833333335
26333,9684.929666666669
26334,7619.050738095239
26335,5516.034166666666
26336,5665.015333333333
26337,11868.845
26338,7538.148809523809
26339,7827.515666666669
26340,9609.323333333334
26341,5679.789000000001
26342,8709.580833333333
26343,7555.015
26344,4673.906666666667
26345,9990.013
26346,10750.324214285714
26347,4868.282380952381
26348,9399.556666666665
26349,7722.471666666667
26350,5747.539333333335
26351,9985.822
26352,6906.910666666668
26353,8326.103000000001
26354,5013.494190476191
26355,5887.381666666667
26356,7953.689666666667
26357,4917.062
26358,9001.229452380952
26359,5626.738333333334
26360,7057.057690476188
26361,5865.330904761904
26362,7576.328
26363,6898.472
26364,8313.640333333335
26365,8963.731333333333
26366,9206.966666666667
26367,7732.773999999999
26368,8422.714833333335
26369,7474.0143333333335
26370,11009.028166666667
26371,10419.638333333332
26372,7773.665666666668
26373,3712.46
26374,7466.592
26375,8073.498333333335
26376,5184.218333333333
26377,12649.05883333333
26378,6978.556857142857
26379,7968.284500000001
26380,12406.14380952381
26381,8071.153500000001
26382,4920.835857142857
26383,13669.615
26384,11026.417333333335
26385,6371.962142857144
26386,12088.458277777778
26387,11053.898000000001
26388,7704.12
26389,6747.373666666665
26390,8467.816833333334
26391,7208.031
26392,7202.948333333335
26393,8080.669500000001
26394,5860.9185
26395,7873.175
26396,8279.532357142858
26397,8030.502952380951
26398,10300.684047619046
26399,6382.375833333333
26400,9252.520547619048
26401,5519.369000000001
26402,8945.23230952381
26403,8235.458333333334
26404,6904.9
26405,8111.982476190476
26406,9911.822
26407,10643.712333333331
26408,6744.5598333333355
26409,7132.726833333335
26410,7441.404
26411,7961.601166666667
26412,9308.1905
26413,4558.147666666667
26414,5017.620833333333
26415,8823.684166666668
26416,8032.5215
26417,6921.726333333336
26418,9686.727166666667
26419,6691.152166666667
26420,8597.046
26421,6089.834666666667
26422,4069.2380000000003
26423,8626.583619047618
26424,8229.782166666668
26425,9427.574333333334
26426,11782.496666666666
26427,10916.339666666665
26428,5893.5995
26429,9899.086333333333
26430,5289.536404761905
26431,3447.5578333333333
26432,9155.423333333332
26433,14394.674
26434,7894.101500000001
26435,8886.108
26436,6842.656999999999
26437,8798.482333333332
26438,10720.532833333333
26439,8300.264000000001
26440,9449.044333333333
26441,6458.030214285715
26442,5082.804833333334
26443,6737.145833333334
26444,6050.9625000000015
26445,6688.418999999999
26446,6618.770833333332
26447,6123.188
26448,5204.320833333333
26449,8358.708726190476
26450,9052.886999999999
26451,7136.972666666665
26452,7370.653999999999
26453,9136.318416666665
26454,6609.095833333333
26455,5899.514666666668
26456,10617.61
26457,8765.497666666668
26458,6140.590333333334
26459,4971.028
26460,15409.653452380957
26461,7409.362166666668
26462,7113.229809523808
26463,10755.51
26464,8666.207738095238
26465,8963.165142857144
26466,6431.467
26467,8477.511
26468,13133.416666666668
26469,17176.272666666664
26470,6759.1636666666645
26471,6511.755833333334
26472,5511.067761904761
26473,7874.022666666666
26474,6680.555166666667
26475,11569.163333333332
26476,11048.004500000003
26477,7408.24
26478,4869.67086904762
26479,8265.0035
26480,11348.257000000001
26481,5923.411238095239
26482,8862.931666666667
26483,4535.529285714286
26484,8143.849333333331
26485,9597.628857142856
26486,8581.392666666667
26487,10095.546166666669
26488,7225.428666666666
26489,4924.611333333333
26490,6292.112777777777
26491,9655.662595238096
26492,9328.636
26493,8788.513
26494,9522.078333333333
26495,7389.352333333332
26496,5244.569476190476
26497,12031.45183333333
26498,5156.715499999999
26499,12687.062666666669
26500,7213.140166666666
26501,5005.754761904762
26502,8847.564166666667
26503,7117.766500000001
26504,8571.997333333335
26505,9883.572499999998
26506,4864.288333333333
26507,5297.156333333333
26508,9606.686071428572
26509,11004.605333333333
26510,10636.060166666666
26511,6715.965
26512,7371.7125
26513,8473.378999999999
26514,6956.665666666667
26515,6680.686
26516,11708.605999999998
26517,9995.736269841269
26518,13806.576666666668
26519,5756.684499999999
26520,7084.77811904762
26521,10168.513333333334
26522,10022.4475
26523,7202.955333333333
26524,11415.253000000002
26525,7774.427190476192
26526,7408.078333333334
26527,6597.9023333333325
26528,6329.182000000001
26529,6055.140333333333
26530,9353.481
26531,6567.449916666667
26532,6248.249333333333
26533,11206.696333333331
26534,6858.959285714286
26535,25279.691071428573
26536,7941.133333333334
26537,5791.6865
26538,9240.3865
26539,14422.399
26540,8929.065
26541,10746.4075
26542,6917.294666666666
26543,9757.299666666666
26544,10418.396833333332
26545,7785.7955
26546,7458.252666666667
26547,8644.919
26548,11331.242
26549,9751.653333333335
26550,10475.335
26551,8290.259166666667
26552,6856.055
26553,8472.296
26554,14381.561404761906
26555,12756.701476190474
26556,13890.694666666663
26557,13072.699309523814
26558,5582.0244999999995
26559,7534.637095238095
26560,6312.06
26561,11077.198333333332
26562,15453.008523809522
26563,11420.213333333333
26564,10161.183666666668
26565,8044.9253333333345
26566,5026.033666666666
26567,8060.710666666665
26568,14084.081547619046
26569,9608.376238095238
26570,7310.343333333332
26571,8110.932333333333
26572,9824.876333333334
26573,4657.15119047619
26574,11303.26792857143
26575,6966.988571428572
26576,8933.997357142856
26577,10258.975166666667
26578,7500.225333333333
26579,10376.445
26580,11765.153166666667
26581,7726.585571428571
26582,9129.174333333332
26583,9743.591999999999
26584,15077.977181818183
26585,7571.685
26586,12471.601
26587,9630.801333333333
26588,12261.801333333333
26589,10300.244999999997
26590,13193.83107142857
26591,7769.365
26592,6682.094
26593,9038.270833333332
26594,7818.388000000002
26595,11130.923333333334
26596,11110.549333333334
26597,8350.230666666666
26598,10645.435
26599,9059.408166666668
26600,13689.871833333333
26601,5525.233333333334
26602,18425.37602380952
26603,6541.7948333333325
26604,8341.450904761905
26605,11253.228095238092
26606,7032.358666666667
26607,10167.227309523809
26608,8429.743571428571
26609,11224.165630952379
26610,7653.781666666666
26611,7391.096666666666
26612,11199.586333333335
26613,10131.538666666667
26614,10651.47930952381
26615,6985.189166666667
26616,9061.917142857143
26617,16600.731666666667
26618,7890.707142857142
26619,7338.572500000001
26620,9549.788
26621,7760.953
26622,6571.194
26623,9849.315
26624,5487.447976190476
26625,13146.263333333334
26626,8546.783
26627,10274.8055
26628,13871.897357142854
26629,5648.907785714287
26630,8846.496166666666
26631,7599.387999999999
26632,12806.587166666668
26633,12090.841416666666
26634,6592.367000000002
26635,7168.897499999999
26636,9336.123333333333
26637,8168.75
26638,8473.966666666667
26639,12304.742571428571
26640,9789.0375
26641,9324.028
26642,8441.76
26643,5911.0768333333335
26644,10386.096428571429
26645,10404.169333333331
26646,10919.678333333333
26647,12150.960500000001
26648,11668.747404761905
26649,7984.258833333334
26650,13216.019000000002
26651,8667.776166666667
26652,9731.121250000002
26653,13257.784857142857
26654,9031.769999999999
26655,14201.089999999998
26656,9200.145
26657,12114.439833333332
26658,7766.128285714285
26659,9363.891809523808
26660,13068.47
26661,9562.9975
26662,5138.3425
26663,7223.099166666668
26664,12172.482999999998
26665,8537.619833333332
26666,6144.9615
26667,12667.136999999999
26668,7898.713000000001
26669,7854.753333333334
26670,5699.625
26671,8775.536
26672,10103.258
26673,9218.628999999999
26674,9885.735833333334
26675,7705.49
26676,9239.465833333334
26677,9531.128416666668
26678,5350.209333333333
26679,8815.038928571428
26680,8905.441166666667
26681,11086.055666666667
26682,10434.810547619047
26683,8349.35626190476
26684,16883.708
26685,8732.606333333335
26686,6577.542928571429
26687,14815.599833333334
26688,8747.427023809525
26689,12236.391000000001
26690,8967.560261904762
26691,7150.648666666668
26692,8392.326666666666
26693,7307.8625
26694,11283.511539682539
26695,17481.552
26696,10011.800333333333
26697,4505.034714285714
26698,6118.677999999999
26699,12536.894166666667
26700,12963.873190476188
26701,9161.473809523808
26702,9861.589166666667
26703,5316.476
26704,6576.142333333334
26705,4488.331833333334
26706,6651.852976190475
26707,8329.341761904761
26708,10469.873333333333
26709,8795.181333333336
26710,14582.671
26711,10558.169333333333
26712,12509.617000000002
26713,9560.931666666665
26714,8316.493833333334
26715,12284.164333333334
26716,17428.315500000004
26717,9552.65
26718,10094.556261904763
26719,7765.663428571429
26720,8832.125499999998
26721,7343.61
26722,10440.385833333334
26723,9504.617071428569
26724,11326.044047619049
26725,8989.835000000001
26726,12923.688666666665
26727,10769.520333333332
26728,7066.928833333332
26729,13181.5
26730,23060.485547619042
26731,15902.038666666667
26732,9542.593666666668
26733,4617.84
26734,8556.583999999999
26735,12170.529166666667
26736,8193.650333333333
26737,12970.333999999999
26738,21203.126
26739,5467.5
26740,7787.818333333334
26741,12481.127333333334
26742,6905.163
26743,14398.765
26744,10013.181499999999
26745,11874.684083333332
26746,6101.841333333333
26747,9599.44
26748,9050.39875
26749,9390.030999999999
26750,17177.621666666666
26751,7668.1107142857145
26752,7806.985
26753,10195.9075
26754,8223.726333333334
26755,6568.645
26756,10020.095833333333
26757,8789.143666666667
26758,8799.684
26759,11004.649547619048
26760,7723.025
26761,8345.776333333335
26762,9473.953095238096
26763,10727.969047619048
26764,11546.304166666665
26765,12951.695333333335
26766,8607.244
26767,6502.0869999999995
26768,5770.236000000001
26769,8475.135166666667
26770,8435.916666666668
26771,8886.475999999999
26772,6337.666
26773,12078.955000000002
26774,10614.1225
26775,14520.021166666667
26776,8152.889500000001
26777,8340.139761904762
26778,7458.632333333334
26779,6418.2226666666675
26780,15523.612
26781,6886.429166666668
26782,9415.95
26783,19589.744166666667
26784,9634.3725
26785,8198.343166666667
26786,7216.85
26787,6308.856666666667
